He4  : projectile defining the lab energy in first column
17.591636620250604   24.7        n N14 n N14  354.0      17.7       1.0 Data_X4s/Anli-13979004@e14.0 A 14.0 24.7
17.591636620250604   28.7        n N14 n N14  245.0      12.25      1.0 Data_X4s/Anli-13979004@e14.0 A 14.0 28.7
17.591636620250604   35.4        n N14 n N14  149.0      7.45       1.0 Data_X4s/Anli-13979004@e14.0 A 14.0 35.4
17.591636620250604   41.2        n N14 n N14  94.4       4.720000000000001 1.0 Data_X4s/Anli-13979004@e14.0 A 14.0 41.2
17.591636620250604   45.6        n N14 n N14  56.3       2.815      1.0 Data_X4s/Anli-13979004@e14.0 A 14.0 45.6
17.591636620250604   54.0        n N14 n N14  27.8       1.3900000000000001 1.0 Data_X4s/Anli-13979004@e14.0 A 14.0 54.0
17.591636620250604   58.6        n N14 n N14  32.3       1.615      1.0 Data_X4s/Anli-13979004@e14.0 A 14.0 58.6
17.591636620250604   64.1        n N14 n N14  36.00000000000001 1.8000000000000005 1.0 Data_X4s/Anli-13979004@e14.0 A 14.0 64.1
17.591636620250604   68.7        n N14 n N14  43.2       2.16       1.0 Data_X4s/Anli-13979004@e14.0 A 14.0 68.7
17.591636620250604   74.0        n N14 n N14  43.3       2.165      1.0 Data_X4s/Anli-13979004@e14.0 A 14.0 74.0
17.591636620250604   78.2        n N14 n N14  42.2       2.1100000000000003 1.0 Data_X4s/Anli-13979004@e14.0 A 14.0 78.2
17.591636620250604   84.8        n N14 n N14  44.900000000000006 2.2450000000000006 1.0 Data_X4s/Anli-13979004@e14.0 A 14.0 84.8
17.591636620250604   88.8        n N14 n N14  40.6       2.0300000000000002 1.0 Data_X4s/Anli-13979004@e14.0 A 14.0 88.8
17.591636620250604   95.7        n N14 n N14  36.2       1.8100000000000003 1.0 Data_X4s/Anli-13979004@e14.0 A 14.0 95.7
17.591636620250604   99.4        n N14 n N14  33.2       1.6600000000000001 1.0 Data_X4s/Anli-13979004@e14.0 A 14.0 99.4
17.591636620250604   104.0       n N14 n N14  29.6       1.4800000000000002 1.0 Data_X4s/Anli-13979004@e14.0 A 14.0 104.0
17.591636620250604   108.0       n N14 n N14  24.800000000000004 1.2400000000000002 1.0 Data_X4s/Anli-13979004@e14.0 A 14.0 108.0
17.591636620250604   114.0       n N14 n N14  22.5       1.125      1.0 Data_X4s/Anli-13979004@e14.0 A 14.0 114.0
17.591636620250604   118.0       n N14 n N14  18.6       0.9300000000000002 1.0 Data_X4s/Anli-13979004@e14.0 A 14.0 118.0
17.591636620250604   124.0       n N14 n N14  16.1       0.8050000000000002 1.0 Data_X4s/Anli-13979004@e14.0 A 14.0 124.0
17.591636620250604   129.0       n N14 n N14  17.1       0.8550000000000001 1.0 Data_X4s/Anli-13979004@e14.0 A 14.0 129.0
17.591636620250604   134.0       n N14 n N14  11.8       0.5900000000000001 1.0 Data_X4s/Anli-13979004@e14.0 A 14.0 134.0
17.591636620250604   137.0       n N14 n N14  11.3       0.5650000000000001 1.0 Data_X4s/Anli-13979004@e14.0 A 14.0 137.0
17.591636620250604   144.0       n N14 n N14  12.3       0.6150000000000001 1.0 Data_X4s/Anli-13979004@e14.0 A 14.0 144.0
17.591636620250604   152.0       n N14 n N14  14.3       0.7150000000000001 1.0 Data_X4s/Anli-13979004@e14.0 A 14.0 152.0
17.591636620250604   162.0       n N14 n N14  22.9       1.145      1.0 Data_X4s/Anli-13979004@e14.0 A 14.0 162.0
21.407471994809477   20.1        n N14 n N14  598.0      29.900000000000002 1.0 Data_X4s/Anli-13979004@e17.0 A 17.0 20.1
21.407471994809477   25.1        n N14 n N14  498.0      24.900000000000002 1.0 Data_X4s/Anli-13979004@e17.0 A 17.0 25.1
21.407471994809477   31.2        n N14 n N14  311.0      15.55      1.0 Data_X4s/Anli-13979004@e17.0 A 17.0 31.2
21.407471994809477   35.7        n N14 n N14  177.0      8.85       1.0 Data_X4s/Anli-13979004@e17.0 A 17.0 35.7
21.407471994809477   38.9        n N14 n N14  107.0      5.3500000000000005 1.0 Data_X4s/Anli-13979004@e17.0 A 17.0 38.9
21.407471994809477   46.7        n N14 n N14  55.6       2.7800000000000002 1.0 Data_X4s/Anli-13979004@e17.0 A 17.0 46.7
21.407471994809477   50.4        n N14 n N14  41.60000000000001 2.0800000000000005 1.0 Data_X4s/Anli-13979004@e17.0 A 17.0 50.4
21.407471994809477   57.4        n N14 n N14  33.2       1.6600000000000001 1.0 Data_X4s/Anli-13979004@e17.0 A 17.0 57.4
21.407471994809477   63.5        n N14 n N14  46.5       2.325      1.0 Data_X4s/Anli-13979004@e17.0 A 17.0 63.5
21.407471994809477   72.7        n N14 n N14  48.8       2.44       1.0 Data_X4s/Anli-13979004@e17.0 A 17.0 72.7
21.407471994809477   77.7        n N14 n N14  41.3       2.065      1.0 Data_X4s/Anli-13979004@e17.0 A 17.0 77.7
21.407471994809477   86.9        n N14 n N14  36.6       1.83       1.0 Data_X4s/Anli-13979004@e17.0 A 17.0 86.9
21.407471994809477   104.0       n N14 n N14  16.6       0.8300000000000001 1.0 Data_X4s/Anli-13979004@e17.0 A 17.0 104.0
21.407471994809477   118.0       n N14 n N14  8.28       0.414      1.0 Data_X4s/Anli-13979004@e17.0 A 17.0 118.0
21.407471994809477   134.0       n N14 n N14  7.36       0.36800000000000005 1.0 Data_X4s/Anli-13979004@e17.0 A 17.0 134.0
21.407471994809477   149.0       n N14 n N14  8.61       0.4305     1.0 Data_X4s/Anli-13979004@e17.0 A 17.0 149.0
21.407471994809477   162.0       n N14 n N14  9.610000000000001 0.4805000000000001 1.0 Data_X4s/Anli-13979004@e17.0 A 17.0 162.0
17.846025645221193   26.7        n N14 n N14  362.09999999999997 26.1       1.0 Data_X4s/Baba-21984077@e14.2 A 14.2 26.7
17.846025645221193   32.0        n N14 n N14  286.8      20.7       1.0 Data_X4s/Baba-21984077@e14.2 A 14.2 32.0
17.846025645221193   47.9        n N14 n N14  47.0       3.8        1.0 Data_X4s/Baba-21984077@e14.2 A 14.2 47.9
17.846025645221193   63.5        n N14 n N14  35.5       2.9        1.0 Data_X4s/Baba-21984077@e14.2 A 14.2 63.5
17.846025645221193   79.0        n N14 n N14  45.6       3.5        1.0 Data_X4s/Baba-21984077@e14.2 A 14.2 79.0
17.846025645221193   84.0        n N14 n N14  36.6       2.8        1.0 Data_X4s/Baba-21984077@e14.2 A 14.2 84.0
17.846025645221193   109.0       n N14 n N14  25.8       2.1        1.0 Data_X4s/Baba-21984077@e14.2 A 14.2 109.0
17.846025645221193   123.5       n N14 n N14  18.2       1.5        1.0 Data_X4s/Baba-21984077@e14.2 A 14.2 123.5
17.846025645221193   137.9       n N14 n N14  11.299999999999999 1.0        1.0 Data_X4s/Baba-21984077@e14.2 A 14.2 137.9
17.846025645221193   152.0       n N14 n N14  20.299999999999997 1.8        1.0 Data_X4s/Baba-21984077@e14.2 A 14.2 152.0
17.718831132735897   120.00000000000001  n N14 He4 B11  17000.0    4000.0     1.0 Data_X4s/Bachinger-20064002@e14.1 A 14.1 120.00000000000001
17.718831132735897   100.00010602273436  n N14 He4 B11  14000.0    7000.0     1.0 Data_X4s/Bachinger-20064002@e14.1 A 14.1 100.00010602273436
17.718831132735897   79.99989397726564  n N14 He4 B11  16000.0    5000.0     1.0 Data_X4s/Bachinger-20064002@e14.1 A 14.1 79.99989397726564
17.718831132735897   59.99999999999999  n N14 He4 B11  10000.0    3000.0     1.0 Data_X4s/Bachinger-20064002@e14.1 A 14.1 59.99999999999999
17.718831132735897   40.000396042040855  n N14 He4 B11  16000.0    4000.0     1.0 Data_X4s/Bachinger-20064002@e14.1 A 14.1 40.000396042040855
17.718831132735897   20.00043903376413  n N14 He4 B11  25000.0    5000.0     1.0 Data_X4s/Bachinger-20064002@e14.1 A 14.1 20.00043903376413
17.718831132735897   159.9995609662359  n N14 He4 B11_e1  28000.0    13000.0    1.0 Data_X4s/Bachinger-20064003_e1@e14.1 A 14.1 159.9995609662359
17.718831132735897   100.00010602273436  n N14 He4 B11_e1  10000.0    4000.0     1.0 Data_X4s/Bachinger-20064003_e1@e14.1 A 14.1 100.00010602273436
17.718831132735897   79.99989397726564  n N14 He4 B11_e1  8000.0     4000.0     1.0 Data_X4s/Bachinger-20064003_e1@e14.1 A 14.1 79.99989397726564
17.718831132735897   40.000396042040855  n N14 He4 B11_e1  19000.0    6000.0     1.0 Data_X4s/Bachinger-20064003_e1@e14.1 A 14.1 40.000396042040855
17.718831132735897   20.00043903376413  n N14 He4 B11_e1  18000.0    5000.0     1.0 Data_X4s/Bachinger-20064003_e1@e14.1 A 14.1 20.00043903376413
0.03243417165552043  -1          n N14 H1 C14  3.0        0.75       1.0 Data_X4s/Barschall-14523002-Aint I 0.195 -1
0.10239115352243312  -1          n N14 H1 C14  3.0        0.75       1.0 Data_X4s/Barschall-14523002-Aint I 0.25 -1
0.20160287326096382  -1          n N14 H1 C14  3.0        0.75       1.0 Data_X4s/Barschall-14523002-Aint I 0.328 -1
0.2753756905024354   -1          n N14 H1 C14  2.0        0.5        1.0 Data_X4s/Barschall-14523002-Aint I 0.386 -1
0.35296434311846586  -1          n N14 H1 C14  2.0        0.5        1.0 Data_X4s/Barschall-14523002-Aint I 0.447 -1
0.43818466648361404  -1          n N14 H1 C14  23.0       5.75       1.0 Data_X4s/Barschall-14523002-Aint I 0.514 -1
0.47507107510434976  -1          n N14 H1 C14  83.0       20.75      1.0 Data_X4s/Barschall-14523002-Aint I 0.543 -1
0.5195891544742033   -1          n N14 H1 C14  45.0       11.25      1.0 Data_X4s/Barschall-14523002-Aint I 0.578 -1
0.527220825223321    -1          n N14 H1 C14  51.0       12.749999999999998 1.0 Data_X4s/Barschall-14523002-Aint I 0.584 -1
0.6633189535825875   -1          n N14 H1 C14  169.0      42.25      1.0 Data_X4s/Barschall-14523002-Aint I 0.691 -1
0.6747664597062641   -1          n N14 H1 C14  130.0      32.5       1.0 Data_X4s/Barschall-14523002-Aint I 0.7 -1
0.7154687037015587   -1          n N14 H1 C14  136.0      34.0       1.0 Data_X4s/Barschall-14523002-Aint I 0.732 -1
0.7447234415731768   -1          n N14 H1 C14  79.0       19.75      1.0 Data_X4s/Barschall-14523002-Aint I 0.755 -1
0.7968731916921481   -1          n N14 H1 C14  26.0       6.5        1.0 Data_X4s/Barschall-14523002-Aint I 0.796 -1
0.8223120941892073   -1          n N14 H1 C14  29.0       7.25       1.0 Data_X4s/Barschall-14523002-Aint I 0.816 -1
0.8439351613117076   -1          n N14 H1 C14  26.0       6.5        1.0 Data_X4s/Barschall-14523002-Aint I 0.833 -1
0.8960849114306789   -1          n N14 H1 C14  17.0       4.25       1.0 Data_X4s/Barschall-14523002-Aint I 0.874 -1
0.9736735640467093   -1          n N14 H1 C14  11.0       2.75       1.0 Data_X4s/Barschall-14523002-Aint I 0.935 -1
1.0105599726674448   -1          n N14 H1 C14  7.0        1.7500000000000002 1.0 Data_X4s/Barschall-14523002-Aint I 0.964 -1
1.039814710539063    -1          n N14 H1 C14  12.0       3.0        1.0 Data_X4s/Barschall-14523002-Aint I 0.987 -1
1.1733689486486236   -1          n N14 H1 C14  10.0       2.5        1.0 Data_X4s/Barschall-14523002-Aint I 1.092 -1
1.3018354062587725   -1          n N14 H1 C14  12.0       3.0        1.0 Data_X4s/Barschall-14523002-Aint I 1.193 -1
1.3018354062587725   -1          n N14 H1 C14  15.0       3.75       1.0 Data_X4s/Barschall-14523002-Aint I 1.193 -1
1.3616168271268614   -1          n N14 H1 C14  14.0       3.5000000000000004 1.0 Data_X4s/Barschall-14523002-Aint I 1.24 -1
1.4239421382446562   -1          n N14 H1 C14  11.0       2.75       1.0 Data_X4s/Barschall-14523002-Aint I 1.289 -1
1.5498647056050991   -1          n N14 H1 C14  43.0       10.75      1.0 Data_X4s/Barschall-14523002-Aint I 1.388 -1
1.557496376354217    -1          n N14 H1 C14  74.0       18.5       1.0 Data_X4s/Barschall-14523002-Aint I 1.394 -1
1.619821687472012    -1          n N14 H1 C14  114.0      28.500000000000004 1.0 Data_X4s/Barschall-14523002-Aint I 1.443 -1
1.68341894371466     -1          n N14 H1 C14  48.0       12.0       1.0 Data_X4s/Barschall-14523002-Aint I 1.493 -1
1.7457442548324547   -1          n N14 H1 C14  19.0       4.75       1.0 Data_X4s/Barschall-14523002-Aint I 1.542 -1
1.8004378952011317   -1          n N14 H1 C14  11.0       2.75       1.0 Data_X4s/Barschall-14523002-Aint I 1.585 -1
1.918728791812457    -1          n N14 H1 C14  9.0        2.25       1.0 Data_X4s/Barschall-14523002-Aint I 1.678 -1
1.431573808993774    -1          n N14 He4 B11  16.0       4.0        1.0 Data_X4s/Barschall-14523003-Aint I 1.295 -1
1.6859628339643657   -1          n N14 He4 B11  91.0       22.75      1.0 Data_X4s/Barschall-14523003-Aint I 1.495 -1
1.8004378952011317   -1          n N14 He4 B11  35.0       8.75       1.0 Data_X4s/Barschall-14523003-Aint I 1.585 -1
1.9123690661881922   -1          n N14 He4 B11  35.0       8.75       1.0 Data_X4s/Barschall-14523003-Aint I 1.673 -1
17.591636620250604   18.30464846303279  n N14 n N14  530.0      53.0       1.0 Data_X4s/Bauer-11346005@e14.0 A 14.0 18.30464846303279
17.591636620250604   21.596339912542906  n N14 n N14  451.0      45.099999999999994 1.0 Data_X4s/Bauer-11346005@e14.0 A 14.0 21.596339912542906
17.591636620250604   27.000823372266858  n N14 n N14  327.0      32.70000000000001 1.0 Data_X4s/Bauer-11346005@e14.0 A 14.0 27.000823372266858
17.591636620250604   32.10236350157978  n N14 n N14  252.0      25.2       1.0 Data_X4s/Bauer-11346005@e14.0 A 14.0 32.10236350157978
17.591636620250604   37.59902744688915  n N14 n N14  123.0      12.3       1.0 Data_X4s/Bauer-11346005@e14.0 A 14.0 37.59902744688915
17.591636620250604   42.59975343173129  n N14 n N14  86.8       8.68       1.0 Data_X4s/Bauer-11346005@e14.0 A 14.0 42.59975343173129
17.591636620250604   48.102506013108396  n N14 n N14  46.0       4.6000000000000005 1.0 Data_X4s/Bauer-11346005@e14.0 A 14.0 48.102506013108396
17.591636620250604   53.10144908971019  n N14 n N14  34.5       3.45       1.0 Data_X4s/Bauer-11346005@e14.0 A 14.0 53.10144908971019
17.591636620250604   58.399051887983255  n N14 n N14  29.8       2.98       1.0 Data_X4s/Bauer-11346005@e14.0 A 14.0 58.399051887983255
17.591636620250604   61.39946866074605  n N14 n N14  37.8       3.7800000000000002 1.0 Data_X4s/Bauer-11346005@e14.0 A 14.0 61.39946866074605
17.591636620250604   63.39737839297897  n N14 n N14  33.6       3.3600000000000008 1.0 Data_X4s/Bauer-11346005@e14.0 A 14.0 63.39737839297897
17.591636620250604   73.79946934244334  n N14 n N14  41.8       4.18       1.0 Data_X4s/Bauer-11346005@e14.0 A 14.0 73.79946934244334
17.591636620250604   84.09957011204675  n N14 n N14  38.6       3.8600000000000008 1.0 Data_X4s/Bauer-11346005@e14.0 A 14.0 84.09957011204675
17.591636620250604   93.89912187638355  n N14 n N14  34.0       3.4000000000000004 1.0 Data_X4s/Bauer-11346005@e14.0 A 14.0 93.89912187638355
17.591636620250604   99.10243320226753  n N14 n N14  28.4       2.84       1.0 Data_X4s/Bauer-11346005@e14.0 A 14.0 99.10243320226753
17.591636620250604   104.19956348310347  n N14 n N14  23.6       2.3600000000000008 1.0 Data_X4s/Bauer-11346005@e14.0 A 14.0 104.19956348310347
17.591636620250604   113.69701050428543  n N14 n N14  22.1       2.2100000000000004 1.0 Data_X4s/Bauer-11346005@e14.0 A 14.0 113.69701050428543
17.591636620250604   123.49745879936361  n N14 n N14  17.7       1.77       1.0 Data_X4s/Bauer-11346005@e14.0 A 14.0 123.49745879936361
17.591636620250604   133.102058011904  n N14 n N14  11.8       1.1800000000000004 1.0 Data_X4s/Bauer-11346005@e14.0 A 14.0 133.102058011904
17.591636620250604   144.20354403096016  n N14 n N14  11.5       1.1500000000000001 1.0 Data_X4s/Bauer-11346005@e14.0 A 14.0 144.20354403096016
17.591636620250604   161.1025899588082  n N14 n N14  15.8       3.16       1.0 Data_X4s/Bauer-11346005@e14.0 A 14.0 161.1025899588082
17.591636620250604   54.0        n N14 n N14_e1  0.7        0.034999999999999996 1.0 Data_X4s/Bauer-11346006_e1@e14.0 A 14.0 54.0
17.591636620250604   64.0        n N14 n N14_e1  0.5        0.025      1.0 Data_X4s/Bauer-11346006_e1@e14.0 A 14.0 64.0
17.591636620250604   75.0        n N14 n N14_e1  0.4        0.020000000000000004 1.0 Data_X4s/Bauer-11346006_e1@e14.0 A 14.0 75.0
17.591636620250604   85.0        n N14 n N14_e1  0.3        0.015      1.0 Data_X4s/Bauer-11346006_e1@e14.0 A 14.0 85.0
17.591636620250604   95.0        n N14 n N14_e1  0.2        0.010000000000000002 1.0 Data_X4s/Bauer-11346006_e1@e14.0 A 14.0 95.0
17.591636620250604   105.0       n N14 n N14_e1  0.3        0.015      1.0 Data_X4s/Bauer-11346006_e1@e14.0 A 14.0 105.0
17.591636620250604   115.0       n N14 n N14_e1  0.2        0.010000000000000002 1.0 Data_X4s/Bauer-11346006_e1@e14.0 A 14.0 115.0
17.591636620250604   124.0       n N14 n N14_e1  0.3        0.015      1.0 Data_X4s/Bauer-11346006_e1@e14.0 A 14.0 124.0
17.591636620250604   134.0       n N14 n N14_e1  0.2        0.010000000000000002 1.0 Data_X4s/Bauer-11346006_e1@e14.0 A 14.0 134.0
17.591636620250604   143.0       n N14 n N14_e1  0.4        0.020000000000000004 1.0 Data_X4s/Bauer-11346006_e1@e14.0 A 14.0 143.0
8.40819281881225     -1          n N14 n N14  740.0      74.00000000000001 1.0 Data_X4s/Bauer-11347002-Aint I 6.78 -1
9.209518247469612    -1          n N14 n N14  830.0      83.0       1.0 Data_X4s/Bauer-11347002-Aint I 7.41 -1
9.87092971239315     -1          n N14 n N14  850.0      85.0       1.0 Data_X4s/Bauer-11347002-Aint I 7.93 -1
10.405146664831392   -1          n N14 n N14  640.0      64.0       1.0 Data_X4s/Bauer-11347002-Aint I 8.35 -1
10.684974592299044   -1          n N14 n N14  660.0      66.0       1.0 Data_X4s/Bauer-11347002-Aint I 8.57 -1
11.702530692181409   -1          n N14 n N14  730.0      73.0       1.0 Data_X4s/Bauer-11347002-Aint I 9.37 -1
12.631050633324067   -1          n N14 n N14  790.0      79.00000000000001 1.0 Data_X4s/Bauer-11347002-Aint I 10.1 -1
13.686765086952022   -1          n N14 n N14  710.0      71.0       1.0 Data_X4s/Bauer-11347002-Aint I 10.93 -1
14.475371064360857   -1          n N14 n N14  740.0      74.00000000000001 1.0 Data_X4s/Bauer-11347002-Aint I 11.55 -1
15.365732651757927   -1          n N14 n N14  850.0      85.0       1.0 Data_X4s/Bauer-11347002-Aint I 12.25 -1
16.955664057824123   -1          n N14 n N14  950.0      95.0       1.0 Data_X4s/Bauer-11347002-Aint I 13.5 -1
17.54075881525649    -1          n N14 n N14  950.0      95.0       1.0 Data_X4s/Bauer-11347002-Aint I 13.96 -1
8.40819281881225     16.05430807427423  n N14 n N14  234.0      16.0       1.0 Data_X4s/Bauer-11347003@a16.05430807427423 E 6.78 16.05430807427423
9.209518247469612    16.05430807427423  n N14 n N14  310.0      22.0       1.0 Data_X4s/Bauer-11347003@a16.05430807427423 E 7.41 16.05430807427423
9.87092971239315     16.05430807427423  n N14 n N14  312.0      22.0       1.0 Data_X4s/Bauer-11347003@a16.05430807427423 E 7.93 16.05430807427423
10.405146664831392   16.05430807427423  n N14 n N14  256.0      18.000000000000004 1.0 Data_X4s/Bauer-11347003@a16.05430807427423 E 8.35 16.05430807427423
10.684974592299044   16.05430807427423  n N14 n N14  247.0      17.0       1.0 Data_X4s/Bauer-11347003@a16.05430807427423 E 8.57 16.05430807427423
11.702530692181409   16.05430807427423  n N14 n N14  292.0      20.0       1.0 Data_X4s/Bauer-11347003@a16.05430807427423 E 9.37 16.05430807427423
12.631050633324067   16.05430807427423  n N14 n N14  367.0      26.000000000000004 1.0 Data_X4s/Bauer-11347003@a16.05430807427423 E 10.1 16.05430807427423
13.686765086952022   16.05430807427423  n N14 n N14  356.0      25.0       1.0 Data_X4s/Bauer-11347003@a16.05430807427423 E 10.93 16.05430807427423
14.475371064360857   16.05430807427423  n N14 n N14  376.0      26.000000000000004 1.0 Data_X4s/Bauer-11347003@a16.05430807427423 E 11.55 16.05430807427423
15.365732651757927   16.05430807427423  n N14 n N14  496.0      35.0       1.0 Data_X4s/Bauer-11347003@a16.05430807427423 E 12.25 16.05430807427423
16.955664057824123   16.05430807427423  n N14 n N14  578.0      40.0       1.0 Data_X4s/Bauer-11347003@a16.05430807427423 E 13.5 16.05430807427423
17.54075881525649    16.05430807427423  n N14 n N14  630.0      44.0       1.0 Data_X4s/Bauer-11347003@a16.05430807427423 E 13.96 16.05430807427423
8.40819281881225     32.00519986130303  n N14 n N14  145.0      10.0       1.0 Data_X4s/Bauer-11347003@a32.00519986130303 E 6.78 32.00519986130303
9.209518247469612    32.00519986130303  n N14 n N14  167.0      12.0       1.0 Data_X4s/Bauer-11347003@a32.00519986130303 E 7.41 32.00519986130303
9.87092971239315     32.00519986130303  n N14 n N14  174.00000000000003 12.0       1.0 Data_X4s/Bauer-11347003@a32.00519986130303 E 7.93 32.00519986130303
10.405146664831392   32.00519986130303  n N14 n N14  140.0      10.0       1.0 Data_X4s/Bauer-11347003@a32.00519986130303 E 8.35 32.00519986130303
10.684974592299044   32.00519986130303  n N14 n N14  157.0      11.0       1.0 Data_X4s/Bauer-11347003@a32.00519986130303 E 8.57 32.00519986130303
11.702530692181409   32.00519986130303  n N14 n N14  152.0      11.0       1.0 Data_X4s/Bauer-11347003@a32.00519986130303 E 9.37 32.00519986130303
12.631050633324067   32.00519986130303  n N14 n N14  171.0      12.0       1.0 Data_X4s/Bauer-11347003@a32.00519986130303 E 10.1 32.00519986130303
13.686765086952022   32.00519986130303  n N14 n N14  171.0      12.0       1.0 Data_X4s/Bauer-11347003@a32.00519986130303 E 10.93 32.00519986130303
14.475371064360857   32.00519986130303  n N14 n N14  181.0      13.000000000000002 1.0 Data_X4s/Bauer-11347003@a32.00519986130303 E 11.55 32.00519986130303
15.365732651757927   32.00519986130303  n N14 n N14  227.0      16.0       1.0 Data_X4s/Bauer-11347003@a32.00519986130303 E 12.25 32.00519986130303
16.955664057824123   32.00519986130303  n N14 n N14  254.0      18.000000000000004 1.0 Data_X4s/Bauer-11347003@a32.00519986130303 E 13.5 32.00519986130303
17.54075881525649    32.00519986130303  n N14 n N14  253.0      18.000000000000004 1.0 Data_X4s/Bauer-11347003@a32.00519986130303 E 13.96 32.00519986130303
8.40819281881225     47.855707729467895  n N14 n N14  70.3       5.0        1.0 Data_X4s/Bauer-11347003@a47.855707729467895 E 6.78 47.855707729467895
9.209518247469612    47.855707729467895  n N14 n N14  56.6       3.9        1.0 Data_X4s/Bauer-11347003@a47.855707729467895 E 7.41 47.855707729467895
9.87092971239315     47.855707729467895  n N14 n N14  47.7       3.3        1.0 Data_X4s/Bauer-11347003@a47.855707729467895 E 7.93 47.855707729467895
