He3
4.348722528814374    54.733      He3 He4 He3 He4  234.0      11.700000000000001 1.0 Test2/Barnard@a54.733 E 4.348722528814374 54.733
4.404835077573269    54.733      He3 He4 He3 He4  230.0      11.5       1.0 Test2/Barnard@a54.733 E 4.404835077573269 54.733
4.46270114348088     54.733      He3 He4 He3 He4  228.0      11.4       1.0 Test2/Barnard@a54.733 E 4.46270114348088 54.733
4.5188136922397755   54.733      He3 He4 He3 He4  230.0      11.5       1.0 Test2/Barnard@a54.733 E 4.5188136922397755 54.733
4.57492624099867     54.733      He3 He4 He3 He4  226.0      11.299999999999999 1.0 Test2/Barnard@a54.733 E 4.57492624099867 54.733
4.634545824054996    54.733      He3 He4 He3 He4  226.0      11.299999999999999 1.0 Test2/Barnard@a54.733 E 4.634545824054996 54.733
4.6924118899626075   54.733      He3 He4 He3 He4  228.0      11.4       1.0 Test2/Barnard@a54.733 E 4.6924118899626075 54.733
4.750277955870218    54.733      He3 He4 He3 He4  227.0      11.4       1.0 Test2/Barnard@a54.733 E 4.750277955870218 54.733
4.750277955870218    54.733      He3 He4 He3 He4  226.0      11.299999999999999 1.0 Test2/Barnard@a54.733 E 4.750277955870218 54.733
4.750277955870218    54.733      He3 He4 He3 He4  223.0      11.1       1.0 Test2/Barnard@a54.733 E 4.750277955870218 54.733
4.750277955870218    54.733      He3 He4 He3 He4  226.0      11.299999999999999 1.0 Test2/Barnard@a54.733 E 4.750277955870218 54.733
4.806390504629113    54.733      He3 He4 He3 He4  224.0      11.2       1.0 Test2/Barnard@a54.733 E 4.806390504629113 54.733
4.866010087685439    54.733      He3 He4 He3 He4  218.0      10.9       1.0 Test2/Barnard@a54.733 E 4.866010087685439 54.733
4.923876153593049    54.733      He3 He4 He3 He4  213.0      10.7       1.0 Test2/Barnard@a54.733 E 4.923876153593049 54.733
4.983495736649376    54.733      He3 He4 He3 He4  203.0      10.200000000000001 1.0 Test2/Barnard@a54.733 E 4.983495736649376 54.733
5.023826631069832    54.733      He3 He4 He3 He4  196.0      9.799999999999999 1.0 Test2/Barnard@a54.733 E 5.023826631069832 54.733
5.062404008341572    54.733      He3 He4 He3 He4  181.0      9.03       1.0 Test2/Barnard@a54.733 E 5.062404008341572 54.733
5.102734902762028    54.733      He3 He4 He3 He4  154.0      7.720000000000001 1.0 Test2/Barnard@a54.733 E 5.102734902762028 54.733
5.123777108546614    54.733      He3 He4 He3 He4  139.0      6.96       1.0 Test2/Barnard@a54.733 E 5.123777108546614 54.733
5.143065797182484    54.733      He3 He4 He3 He4  122.0      6.09       1.0 Test2/Barnard@a54.733 E 5.143065797182484 54.733
5.162354485818354    54.733      He3 He4 He3 He4  101.0      5.07       1.0 Test2/Barnard@a54.733 E 5.162354485818354 54.733
5.181643174454225    54.733      He3 He4 He3 He4  84.3       4.21       1.0 Test2/Barnard@a54.733 E 5.181643174454225 54.733
5.20268538023881     54.733      He3 He4 He3 He4  67.9       3.4        1.0 Test2/Barnard@a54.733 E 5.20268538023881 54.733
5.220220551725964    54.733      He3 He4 He3 He4  54.0       2.7        1.0 Test2/Barnard@a54.733 E 5.220220551725964 54.733
5.24126275751055     54.733      He3 He4 He3 He4  52.1       2.6        1.0 Test2/Barnard@a54.733 E 5.24126275751055 54.733
5.260551446146421    54.733      He3 He4 He3 He4  51.7       2.59       1.0 Test2/Barnard@a54.733 E 5.260551446146421 54.733
5.279840134782291    54.733      He3 He4 He3 He4  58.2       2.9099999999999997 1.0 Test2/Barnard@a54.733 E 5.279840134782291 54.733
5.299128823418161    54.733      He3 He4 He3 He4  70.1       3.5        1.0 Test2/Barnard@a54.733 E 5.299128823418161 54.733
5.318417512054031    54.733      He3 He4 He3 He4  74.0       3.7        1.0 Test2/Barnard@a54.733 E 5.318417512054031 54.733
5.358748406474487    54.733      He3 He4 He3 He4  95.0       4.75       1.0 Test2/Barnard@a54.733 E 5.358748406474487 54.733
5.400832818043659    54.733      He3 He4 He3 He4  111.0      5.54       1.0 Test2/Barnard@a54.733 E 5.400832818043659 54.733
5.439410195315398    54.733      He3 He4 He3 He4  127.0      6.34       1.0 Test2/Barnard@a54.733 E 5.439410195315398 54.733
5.479741089735855    54.733      He3 He4 He3 He4  135.0      6.74       1.0 Test2/Barnard@a54.733 E 5.479741089735855 54.733
5.520071984156311    54.733      He3 He4 He3 He4  141.0      7.029999999999999 1.0 Test2/Barnard@a54.733 E 5.520071984156311 54.733
5.560402878576766    54.733      He3 He4 He3 He4  148.0      7.420000000000001 1.0 Test2/Barnard@a54.733 E 5.560402878576766 54.733
5.618268944484377    54.733      He3 He4 He3 He4  154.0      7.71       1.0 Test2/Barnard@a54.733 E 5.618268944484377 54.733
5.676135010391988    54.733      He3 He4 He3 He4  164.0      8.18       1.0 Test2/Barnard@a54.733 E 5.676135010391988 54.733
5.735754593448314    54.733      He3 He4 He3 He4  165.0      8.229999999999999 1.0 Test2/Barnard@a54.733 E 5.735754593448314 54.733
2.493501385473403    63.4        He3 He4 He3 He4  220.0      11.0       1.0 Test2/Barnard@a63.4 E 2.493501385473403 63.4
2.493501385473403    63.4        He3 He4 He3 He4  223.0      11.1       1.0 Test2/Barnard@a63.4 E 2.493501385473403 63.4
2.5355857970425744   63.4        He3 He4 He3 He4  220.0      11.0       1.0 Test2/Barnard@a63.4 E 2.5355857970425744 63.4
2.581177242909177    63.4        He3 He4 He3 He4  212.0      10.6       1.0 Test2/Barnard@a63.4 E 2.581177242909177 63.4
2.6302757230732103   63.4        He3 He4 He3 He4  210.0      10.5       1.0 Test2/Barnard@a63.4 E 2.6302757230732103 63.4
2.677620686088528    63.4        He3 He4 He3 He4  207.0      10.3       1.0 Test2/Barnard@a63.4 E 2.677620686088528 63.4
2.724965649103846    63.4        He3 He4 He3 He4  204.0      10.200000000000001 1.0 Test2/Barnard@a63.4 E 2.724965649103846 63.4
2.7723106121191634   63.4        He3 He4 He3 He4  201.0      10.0       1.0 Test2/Barnard@a63.4 E 2.7723106121191634 63.4
2.8214090922831967   63.4        He3 He4 He3 He4  193.0      9.67       1.0 Test2/Barnard@a63.4 E 2.8214090922831967 63.4
2.87050757244723     63.4        He3 He4 He3 He4  198.0      9.91       1.0 Test2/Barnard@a63.4 E 2.87050757244723 63.4
2.9196060526112633   63.4        He3 He4 He3 He4  192.0      9.62       1.0 Test2/Barnard@a63.4 E 2.9196060526112633 63.4
2.970458049924012    63.4        He3 He4 He3 He4  186.0      9.32       1.0 Test2/Barnard@a63.4 E 2.970458049924012 63.4
3.01780301293933     63.4        He3 He4 He3 He4  186.0      9.31       1.0 Test2/Barnard@a63.4 E 3.01780301293933 63.4
3.065147975954648    63.4        He3 He4 He3 He4  184.0      9.19       1.0 Test2/Barnard@a63.4 E 3.065147975954648 63.4
3.114246456118681    63.4        He3 He4 He3 He4  185.0      9.25       1.0 Test2/Barnard@a63.4 E 3.114246456118681 63.4
3.1650984534314297   63.4        He3 He4 He3 He4  180.0      9.02       1.0 Test2/Barnard@a63.4 E 3.1650984534314297 63.4
3.1650984534314297   63.4        He3 He4 He3 He4  181.0      9.07       1.0 Test2/Barnard@a63.4 E 3.1650984534314297 63.4
3.214196933595463    63.4        He3 He4 He3 He4  177.0      8.86       1.0 Test2/Barnard@a63.4 E 3.214196933595463 63.4
3.265048930908212    63.4        He3 He4 He3 He4  173.0      8.67       1.0 Test2/Barnard@a63.4 E 3.265048930908212 63.4
3.31590092822096     63.4        He3 He4 He3 He4  176.0      8.78       1.0 Test2/Barnard@a63.4 E 3.31590092822096 63.4
3.3667529255337088   63.4        He3 He4 He3 He4  171.0      8.57       1.0 Test2/Barnard@a63.4 E 3.3667529255337088 63.4
3.417604922846458    63.4        He3 He4 He3 He4  168.0      8.38       1.0 Test2/Barnard@a63.4 E 3.417604922846458 63.4
3.470210437307922    63.4        He3 He4 He3 He4  169.0      8.46       1.0 Test2/Barnard@a63.4 E 3.470210437307922 63.4
3.522815951769386    63.4        He3 He4 He3 He4  171.0      8.53       1.0 Test2/Barnard@a63.4 E 3.522815951769386 63.4
3.5754214662308503   63.4        He3 He4 He3 He4  164.0      8.22       1.0 Test2/Barnard@a63.4 E 3.5754214662308508 63.4
3.5999707063128668   63.4        He3 He4 He3 He4  166.0      8.3        1.0 Test2/Barnard@a63.4 E 3.5999707063128668 63.4
3.6245199463948836   63.4        He3 He4 He3 He4  166.0      8.290000000000001 1.0 Test2/Barnard@a63.4 E 3.624519946394884 63.4
3.6245199463948836   63.4        He3 He4 He3 He4  165.0      8.229999999999999 1.0 Test2/Barnard@a63.4 E 3.624519946394884 63.4
3.628026980692314    63.4        He3 He4 He3 He4  164.0      8.200000000000001 1.0 Test2/Barnard@a63.4 E 3.6280269806923147 63.4
3.6525762207743315   63.4        He3 He4 He3 He4  164.0      8.18       1.0 Test2/Barnard@a63.4 E 3.6525762207743315 63.4
3.6771254608563475   63.4        He3 He4 He3 He4  164.0      8.21       1.0 Test2/Barnard@a63.4 E 3.677125460856348 63.4
3.680632495153779    63.4        He3 He4 He3 He4  163.0      8.17       1.0 Test2/Barnard@a63.4 E 3.680632495153779 63.4
3.7051817352357954   63.4        He3 He4 He3 He4  162.0      8.1        1.0 Test2/Barnard@a63.4 E 3.7051817352357954 63.4
3.7297309753178114   63.4        He3 He4 He3 He4  162.0      8.11       1.0 Test2/Barnard@a63.4 E 3.729730975317812 63.4
3.733238009615243    63.4        He3 He4 He3 He4  161.0      8.040000000000001 1.0 Test2/Barnard@a63.4 E 3.733238009615243 63.4
3.759540766845975    63.4        He3 He4 He3 He4  160.0      8.01       1.0 Test2/Barnard@a63.4 E 3.7595407668459755 63.4
3.7840900069279915   63.4        He3 He4 He3 He4  161.0      8.040000000000001 1.0 Test2/Barnard@a63.4 E 3.7840900069279915 63.4
3.812146281307439    63.4        He3 He4 He3 He4  160.0      8.02       1.0 Test2/Barnard@a63.4 E 3.8121462813074394 63.4
3.8384490385381715   63.4        He3 He4 He3 He4  160.0      7.9799999999999995 1.0 Test2/Barnard@a63.4 E 3.8384490385381715 63.4
3.866505312917619    63.4        He3 He4 He3 He4  159.0      7.96       1.0 Test2/Barnard@a63.4 E 3.866505312917619 63.4
3.892808070148351    63.4        He3 He4 He3 He4  159.0      7.9399999999999995 1.0 Test2/Barnard@a63.4 E 3.8928080701483516 63.4
3.920864344527799    63.4        He3 He4 He3 He4  159.0      7.9399999999999995 1.0 Test2/Barnard@a63.4 E 3.920864344527799 63.4
3.945413584609815    63.4        He3 He4 He3 He4  159.0      7.93       1.0 Test2/Barnard@a63.4 E 3.9454135846098155 63.4
3.975223376137978    63.4        He3 He4 He3 He4  158.0      7.91       1.0 Test2/Barnard@a63.4 E 3.9752233761379783 63.4
4.029582407748158    63.4        He3 He4 He3 He4  157.0      7.83       1.0 Test2/Barnard@a63.4 E 4.029582407748158 63.4
4.083941439358338    63.4        He3 He4 He3 He4  156.0      7.8        1.0 Test2/Barnard@a63.4 E 4.083941439358338 63.4
4.138300470968518    63.4        He3 He4 He3 He4  155.0      7.75       1.0 Test2/Barnard@a63.4 E 4.138300470968518 63.4
4.1944130197274125   63.4        He3 He4 He3 He4  155.0      7.74       1.0 Test2/Barnard@a63.4 E 4.1944130197274125 63.4
4.2505255684863075   63.4        He3 He4 He3 He4  153.0      7.64       1.0 Test2/Barnard@a63.4 E 4.2505255684863075 63.4
4.306638117245202    63.4        He3 He4 He3 He4  152.0      7.62       1.0 Test2/Barnard@a63.4 E 4.306638117245202 63.4
4.362750666004098    63.4        He3 He4 He3 He4  153.0      7.63       1.0 Test2/Barnard@a63.4 E 4.362750666004098 63.4
4.418863214762993    63.4        He3 He4 He3 He4  150.0      7.49       1.0 Test2/Barnard@a63.4 E 4.418863214762993 63.4
4.473222246373173    63.4        He3 He4 He3 He4  151.0      7.57       1.0 Test2/Barnard@a63.4 E 4.473222246373173 63.4
4.531088312280784    63.4        He3 He4 He3 He4  150.0      7.51       1.0 Test2/Barnard@a63.4 E 4.531088312280784 63.4
4.531088312280784    63.4        He3 He4 He3 He4  148.0      7.420000000000001 1.0 Test2/Barnard@a63.4 E 4.531088312280784 63.4
4.6064895496755485   63.4        He3 He4 He3 He4  147.0      7.33       1.0 Test2/Barnard@a63.4 E 4.6064895496755485 63.4
4.66435561558316     63.4        He3 He4 He3 He4  145.0      7.23       1.0 Test2/Barnard@a63.4 E 4.66435561558316 63.4
4.72222168149077     63.4        He3 He4 He3 He4  144.0      7.18       1.0 Test2/Barnard@a63.4 E 4.72222168149077 63.4
4.7800877473983805   63.4        He3 He4 He3 He4  142.0      7.08       1.0 Test2/Barnard@a63.4 E 4.7800877473983805 63.4
4.837953813305991    63.4        He3 He4 He3 He4  140.0      7.01       1.0 Test2/Barnard@a63.4 E 4.837953813305991 63.4
4.895819879213602    63.4        He3 He4 He3 He4  134.0      6.7        1.0 Test2/Barnard@a63.4 E 4.895819879213602 63.4
4.955439462269928    63.4        He3 He4 He3 He4  128.0      6.41       1.0 Test2/Barnard@a63.4 E 4.955439462269928 63.4
4.994016839541668    63.4        He3 He4 He3 He4  121.0      6.029999999999999 1.0 Test2/Barnard@a63.4 E 4.994016839541668 63.4
5.034347733962124    63.4        He3 He4 He3 He4  108.0      5.42       1.0 Test2/Barnard@a63.4 E 5.034347733962124 63.4
5.07467862838258     63.4        He3 He4 He3 He4  93.10000000000001 4.66       1.0 Test2/Barnard@a63.4 E 5.07467862838258 63.4
5.09396731701845     63.4        He3 He4 He3 He4  83.1       4.159999999999999 1.0 Test2/Barnard@a63.4 E 5.09396731701845 63.4
5.11325600565432     63.4        He3 He4 He3 He4  68.4       3.42       1.0 Test2/Barnard@a63.4 E 5.11325600565432 63.4
5.132544694290191    63.4        He3 He4 He3 He4  55.300000000000004 2.76       1.0 Test2/Barnard@a63.4 E 5.132544694290191 63.4
5.151833382926061    63.4        He3 He4 He3 He4  41.099999999999994 2.06       1.0 Test2/Barnard@a63.4 E 5.151833382926061 63.4
5.172875588710647    63.4        He3 He4 He3 He4  26.9       1.34       1.0 Test2/Barnard@a63.4 E 5.172875588710647 63.4
5.190410760197802    63.4        He3 He4 He3 He4  14.6       0.731      1.0 Test2/Barnard@a63.4 E 5.190410760197802 63.4
5.209699448833672    63.4        He3 He4 He3 He4  5.05       2.52       1.0 Test2/Barnard@a63.4 E 5.209699448833672 63.4
5.2307416546182575   63.4        He3 He4 He3 He4  1.84       0.368      1.0 Test2/Barnard@a63.4 E 5.2307416546182575 63.4
5.250030343254128    63.4        He3 He4 He3 He4  3.18       1.59       1.0 Test2/Barnard@a63.4 E 5.250030343254128 63.4
5.269319031889998    63.4        He3 He4 He3 He4  7.43       1.49       1.0 Test2/Barnard@a63.4 E 5.269319031889998 63.4
5.288607720525868    63.4        He3 He4 He3 He4  15.6       0.782      1.0 Test2/Barnard@a63.4 E 5.288607720525868 63.4
5.327185097797608    63.4        He3 He4 He3 He4  34.4       1.72       1.0 Test2/Barnard@a63.4 E 5.327185097797608 63.4
5.367515992218064    63.4        He3 He4 He3 He4  52.6       2.63       1.0 Test2/Barnard@a63.4 E 5.367515992218064 63.4
5.40784688663852     63.4        He3 He4 He3 He4  65.4       3.27       1.0 Test2/Barnard@a63.4 E 5.40784688663852 63.4
5.448177781058977    63.4        He3 He4 He3 He4  77.3       3.8600000000000003 1.0 Test2/Barnard@a63.4 E 5.448177781058977 63.4
5.488508675479432    63.4        He3 He4 He3 He4  86.9       4.35       1.0 Test2/Barnard@a63.4 E 5.488508675479432 63.4
5.528839569899888    63.4        He3 He4 He3 He4  89.6       4.4799999999999995 1.0 Test2/Barnard@a63.4 E 5.528839569899888 63.4
5.5867056358074985   63.4        He3 He4 He3 He4  98.10000000000001 4.8999999999999995 1.0 Test2/Barnard@a63.4 E 5.5867056358074985 63.4
5.644571701715109    63.4        He3 He4 He3 He4  102.0      5.1000000000000005 1.0 Test2/Barnard@a63.4 E 5.644571701715109 63.4
5.70243776762272     63.4        He3 He4 He3 He4  106.0      5.3        1.0 Test2/Barnard@a63.4 E 5.70243776762272 63.4
2.4671986282426714   73.95       He3 He4 He3 He4  141.0      7.029999999999999 1.0 Test2/Barnard@a73.95 E 2.4671986282426714 73.95
2.4671986282426714   73.95       He3 He4 He3 He4  141.0      7.07       1.0 Test2/Barnard@a73.95 E 2.4671986282426714 73.95
2.493501385473403    73.95       He3 He4 He3 He4  137.0      6.859999999999999 1.0 Test2/Barnard@a73.95 E 2.493501385473403 73.95
2.493501385473403    73.95       He3 He4 He3 He4  136.0      6.8        1.0 Test2/Barnard@a73.95 E 2.493501385473403 73.95
2.514543591257989    73.95       He3 He4 He3 He4  138.0      6.92       1.0 Test2/Barnard@a73.95 E 2.514543591257989 73.95
2.5355857970425744   73.95       He3 He4 He3 He4  134.0      6.680000000000001 1.0 Test2/Barnard@a73.95 E 2.5355857970425744 73.95
2.581177242909177    73.95       He3 He4 He3 He4  128.0      6.42       1.0 Test2/Barnard@a73.95 E 2.581177242909177 73.95
2.6092335172886245   73.95       He3 He4 He3 He4  132.0      6.6        1.0 Test2/Barnard@a73.95 E 2.6092335172886245 73.95
2.6302757230732103   73.95       He3 He4 He3 He4  130.0      6.5        1.0 Test2/Barnard@a73.95 E 2.6302757230732103 73.95
2.656578480303942    73.95       He3 He4 He3 He4  127.0      6.35       1.0 Test2/Barnard@a73.95 E 2.656578480303942 73.95
2.677620686088528    73.95       He3 He4 He3 He4  127.0      6.34       1.0 Test2/Barnard@a73.95 E 2.677620686088528 73.95
2.7021699261705443   73.95       He3 He4 He3 He4  128.0      6.38       1.0 Test2/Barnard@a73.95 E 2.7021699261705443 73.95
2.724965649103846    73.95       He3 He4 He3 He4  123.0      6.14       1.0 Test2/Barnard@a73.95 E 2.724965649103846 73.95
2.7495148891858627   73.95       He3 He4 He3 He4  125.0      6.2700000000000005 1.0 Test2/Barnard@a73.95 E 2.7495148891858627 73.95
2.7723106121191634   73.95       He3 He4 He3 He4  122.0      6.09       1.0 Test2/Barnard@a73.95 E 2.7723106121191634 73.95
2.8003668864986113   73.95       He3 He4 He3 He4  122.0      6.1000000000000005 1.0 Test2/Barnard@a73.95 E 2.8003668864986113 73.95
2.8003668864986113   73.95       He3 He4 He3 He4  124.0      6.19       1.0 Test2/Barnard@a73.95 E 2.8003668864986113 73.95
2.8214090922831967   73.95       He3 He4 He3 He4  122.0      6.11       1.0 Test2/Barnard@a73.95 E 2.8214090922831967 73.95
2.8477118495139293   73.95       He3 He4 He3 He4  122.0      6.119999999999999 1.0 Test2/Barnard@a73.95 E 2.8477118495139293 73.95
2.87050757244723     73.95       He3 He4 He3 He4  118.0      5.91       1.0 Test2/Barnard@a73.95 E 2.87050757244723 73.95
2.896810329677962    73.95       He3 He4 He3 He4  119.0      5.97       1.0 Test2/Barnard@a73.95 E 2.896810329677962 73.95
2.9196060526112633   73.95       He3 He4 He3 He4  118.0      5.8999999999999995 1.0 Test2/Barnard@a73.95 E 2.9196060526112633 73.95
2.947662326990711    73.95       He3 He4 He3 He4  119.0      5.94       1.0 Test2/Barnard@a73.95 E 2.947662326990711 73.95
2.970458049924012    73.95       He3 He4 He3 He4  118.0      5.88       1.0 Test2/Barnard@a73.95 E 2.970458049924012 73.95
2.9950072900060287   73.95       He3 He4 He3 He4  116.0      5.79       1.0 Test2/Barnard@a73.95 E 2.9950072900060287 73.95
3.01780301293933     73.95       He3 He4 He3 He4  110.0      5.51       1.0 Test2/Barnard@a73.95 E 3.01780301293933 73.95
3.01780301293933     73.95       He3 He4 He3 He4  116.0      5.79       1.0 Test2/Barnard@a73.95 E 3.01780301293933 73.95
3.0423522530213467   73.95       He3 He4 He3 He4  115.0      5.7299999999999995 1.0 Test2/Barnard@a73.95 E 3.0423522530213467 73.95
3.065147975954648    73.95       He3 He4 He3 He4  113.0      5.66       1.0 Test2/Barnard@a73.95 E 3.065147975954648 73.95
3.0914507331853796   73.95       He3 He4 He3 He4  113.0      5.66       1.0 Test2/Barnard@a73.95 E 3.0914507331853796 73.95
3.114246456118681    73.95       He3 He4 He3 He4  111.0      5.55       1.0 Test2/Barnard@a73.95 E 3.114246456118681 73.95
3.1650984534314297   73.95       He3 He4 He3 He4  109.0      5.47       1.0 Test2/Barnard@a73.95 E 3.1650984534314297 73.95
3.1650984534314297   73.95       He3 He4 He3 He4  110.0      5.52       1.0 Test2/Barnard@a73.95 E 3.1650984534314297 73.95
3.189647693513446    73.95       He3 He4 He3 He4  111.0      5.55       1.0 Test2/Barnard@a73.95 E 3.189647693513446 73.95
3.189647693513446    73.95       He3 He4 He3 He4  110.0      5.51       1.0 Test2/Barnard@a73.95 E 3.189647693513446 73.95
3.214196933595463    73.95       He3 He4 He3 He4  110.0      5.49       1.0 Test2/Barnard@a73.95 E 3.214196933595463 73.95
3.240499690826195    73.95       He3 He4 He3 He4  109.0      5.47       1.0 Test2/Barnard@a73.95 E 3.240499690826195 73.95
3.265048930908212    73.95       He3 He4 He3 He4  108.0      5.4        1.0 Test2/Barnard@a73.95 E 3.265048930908212 73.95
3.2913516881389437   73.95       He3 He4 He3 He4  107.0      5.37       1.0 Test2/Barnard@a73.95 E 3.2913516881389437 73.95
3.31590092822096     73.95       He3 He4 He3 He4  107.0      5.36       1.0 Test2/Barnard@a73.95 E 3.31590092822096 73.95
3.340450168302977    73.95       He3 He4 He3 He4  107.0      5.34       1.0 Test2/Barnard@a73.95 E 3.340450168302977 73.95
3.3667529255337088   73.95       He3 He4 He3 He4  107.0      5.35       1.0 Test2/Barnard@a73.95 E 3.3667529255337088 73.95
3.3913021656157256   73.95       He3 He4 He3 He4  107.0      5.34       1.0 Test2/Barnard@a73.95 E 3.3913021656157256 73.95
3.417604922846458    73.95       He3 He4 He3 He4  103.0      5.15       1.0 Test2/Barnard@a73.95 E 3.417604922846458 73.95
3.44390768007719     73.95       He3 He4 He3 He4  106.0      5.3        1.0 Test2/Barnard@a73.95 E 3.44390768007719 73.95
3.470210437307922    73.95       He3 He4 He3 He4  104.0      5.2        1.0 Test2/Barnard@a73.95 E 3.470210437307922 73.95
3.494759677389939    73.95       He3 He4 He3 He4  104.0      5.18       1.0 Test2/Barnard@a73.95 E 3.494759677389939 73.95
3.522815951769386    73.95       He3 He4 He3 He4  102.0      5.1000000000000005 1.0 Test2/Barnard@a73.95 E 3.522815951769386 73.95
3.5473651918514038   73.95       He3 He4 He3 He4  102.0      5.1000000000000005 1.0 Test2/Barnard@a73.95 E 3.5473651918514033 73.95
3.5754214662308503   73.95       He3 He4 He3 He4  101.0      5.07       1.0 Test2/Barnard@a73.95 E 3.5754214662308508 73.95
3.5999707063128668   73.95       He3 He4 He3 He4  99.8       4.989999999999999 1.0 Test2/Barnard@a73.95 E 3.5999707063128668 73.95
3.5999707063128668   73.95       He3 He4 He3 He4  102.0      5.1000000000000005 1.0 Test2/Barnard@a73.95 E 3.5999707063128668 73.95
