0.529 -1 2193.0 92.25999999999999
0.5293 -1 2255.0 101.9
0.5295 -1 2166.0 87.84
0.5298 -1 2227.0 84.39
0.5301 -1 2075.0 85.45
0.5303 -1 2215.0 88.84
0.5306 -1 2176.0 86.85
0.5309 -1 2155.0 85.94
0.5311 -1 2048.0 78.77000000000001
0.5314 -1 2110.0 81.22
0.5317 -1 2166.0 85.65
0.5319 -1 2168.0 82.02
0.5322 -1 2187.0 84.51
0.5325 -1 2214.0 90.19000000000001
0.5327 -1 2293.0 86.41
0.533 -1 2189.0 75.85
0.5333 -1 2146.0 75.92999999999999
0.5335 -1 2037.9999999999998 74.05000000000001
0.5338 -1 2196.0 78.03999999999999
0.5341 -1 2220.0 76.73
0.5344 -1 2117.0 66.93
0.5346 -1 2145.0 67.33
0.5349 -1 2138.0 69.11
0.5352 -1 2196.0 74.2
0.5354 -1 2116.0 67.98
0.5357 -1 2188.0 67.19
0.536 -1 2021.9999999999998 60.55
0.5363 -1 2108.0 64.36999999999999
0.5365 -1 2103.0 68.72
0.5368 -1 2178.0 69.04
0.5371 -1 2044.0 64.56
0.5373 -1 2289.0 74.77000000000001
0.5376 -1 2173.0 49.01
0.5379 -1 2084.0 63.18
0.5382 -1 1948.0 58.57
0.5384 -1 2117.0 64.52
0.5387 -1 2049.0 61.339999999999996
0.539 -1 2129.0 68.58
0.5393 -1 2056.0 63.64
0.5395 -1 2175.0 68.1
0.5398 -1 2204.0 70.03
0.5401 -1 2052.0 64.49000000000001
0.5403 -1 2199.0 72.3
0.5406 -1 2192.0 69.31
0.5409 -1 2122.0 67.16999999999999
0.5412 -1 2187.0 69.17
0.5415 -1 2187.0 71.41
0.5417 -1 2107.0 67.4
0.542 -1 2179.0 67.49
0.5423 -1 2196.0 70.7
0.5426 -1 2140.0 68.44
0.5428 -1 2029.9999999999998 64.64
0.5431 -1 2143.0 68.25
0.5434 -1 2155.0 67.99
0.5437 -1 2108.0 66.30999999999999
0.5439 -1 2112.0 66.11
0.5442 -1 2161.0 68.14
0.5445 -1 2066.0 63.93
0.5448 -1 2062.0 65.22999999999999
0.545 -1 2159.0 66.36
0.5453 -1 2117.0 64.5
0.5456 -1 2158.0 70.19
0.5459 -1 2107.0 67.46000000000001
0.5462 -1 2118.0 68.71
0.5464 -1 2050.0 65.5
0.5467 -1 2135.0 66.08
0.547 -1 2076.0 64.5
0.5473 -1 2141.0 66.88
0.5476 -1 2166.0 67.73
0.5478 -1 2064.0 62.97
0.5481 -1 2020.0 63.01
0.5484 -1 2150.0 67.04
0.5487 -1 2056.0 65.58999999999999
0.549 -1 2131.0 65.10000000000001
0.5492 -1 2169.0 64.27
0.5495 -1 2159.0 64.61
0.5498 -1 2119.0 66.05999999999999
0.5501 -1 2075.0 64.91
0.5504 -1 2081.0 63.1
0.5507 -1 2159.0 67.34
0.5509 -1 2041.0 62.9
0.5512 -1 2079.0 64.15
0.5515 -1 2098.0 62.21
0.5518 -1 1998.0 59.38
0.5521 -1 2052.0 62.89
0.5524 -1 2029.9999999999998 62.35
0.5526 -1 2156.0 67.35
0.5529 -1 2113.0 67.94
0.5532 -1 2100.0 63.51
0.5535 -1 2066.0 61.11
0.5538 -1 2168.0 66.22
0.5541 -1 2031.0000000000002 59.95
0.5544 -1 2116.0 67.51
0.5546 -1 1913.0 56.349999999999994
0.5549 -1 2092.0 61.629999999999995
0.5552 -1 2075.0 62.6
0.5555 -1 1967.0 61.53
0.5558 -1 2017.0 63.38
0.5561 -1 1996.0 59.62
0.5564 -1 2073.0 64.86999999999999
0.5566 -1 2127.0 66.11
0.5569 -1 2127.0 71.29
0.5572 -1 2143.0 69.48
0.5575 -1 2145.0 65.72999999999999
0.5578 -1 1995.0 61.82
0.5581 -1 2029.0 65.54
0.5584 -1 1972.0 65.26
0.5587 -1 1933.0 59.67
0.559 -1 2021.0 66.53
0.5592 -1 2076.0 70.21
0.5595 -1 2008.0 68.31
0.5598 -1 2008.0 65.79
0.5601 -1 1985.0 64.77
0.5604 -1 1991.0 62.81
0.5607 -1 2024.0 67.29
0.561 -1 2095.0 68.67
0.5613 -1 2025.9999999999998 66.18
0.5616 -1 1994.0 68.14
0.5618 -1 2094.0 71.37
0.5621 -1 2005.9999999999998 69.7
0.5624 -1 1943.0 68.18
0.5627 -1 2016.0 70.45
0.563 -1 2056.0 74.44000000000001
0.5633 -1 2061.0 75.39999999999999
0.5636 -1 1902.0 67.96000000000001
0.5639 -1 1897.0 70.55
0.5642 -1 2012.0 69.53
0.5645 -1 2148.0 80.25999999999999
0.5648 -1 1972.0 71.96
0.5651 -1 2025.0 78.50999999999999
0.5654 -1 2104.0 79.85000000000001
0.5657 -1 2009.9999999999998 75.57
0.566 -1 1981.0 52.15
0.5662 -1 1943.0 71.01
0.5665 -1 2013.0 82.63
0.5668 -1 1980.0 73.75
0.5671 -1 1936.0 69.24
0.5674 -1 1926.0 68.13
0.5677 -1 1924.0 67.66
0.568 -1 1890.0 71.51
0.5683 -1 2066.0 78.96000000000001
0.5686 -1 1944.0 71.23
0.5689 -1 1927.0 69.12
0.5692 -1 2073.0 73.1
0.5695 -1 1978.0 68.86
0.5698 -1 1955.0 67.32000000000001
0.5701 -1 1933.0 66.36
0.5704 -1 1968.0 68.38
0.5707 -1 2053.0 69.72
0.571 -1 1961.0 67.07000000000001
0.5713 -1 1947.0 64.11999999999999
0.5716 -1 1956.0 62.5
0.5719 -1 1962.0 64.46000000000001
0.5722 -1 1849.0 60.21
0.5725 -1 2005.9999999999998 63.57
0.5728 -1 1964.0 62.11
0.5731 -1 1778.0 55.97
0.5734 -1 2025.0 67.0
0.5737 -1 1863.0 57.24
0.574 -1 1997.0 62.83
0.5743 -1 1915.0 57.63
0.5746 -1 1873.0 56.050000000000004
0.5749 -1 1911.0 55.27
0.5752 -1 1950.0 54.11
0.5755 -1 1875.0 55.019999999999996
0.5758 -1 1970.0 55.58
0.5761 -1 1972.0 55.52
0.5764 -1 1850.0 50.72
0.5767 -1 1965.0 54.32
0.577 -1 1838.0 48.800000000000004
0.5773 -1 1991.0 53.8
0.5776 -1 1947.0 51.769999999999996
0.5779 -1 1781.0 47.910000000000004
0.5782 -1 1884.0 48.5
0.5785 -1 1885.0 48.9
0.5788 -1 1862.0 47.15
0.5791 -1 1875.0 48.550000000000004
0.5794 -1 1943.0 48.800000000000004
0.5798 -1 2027.0000000000002 50.25
0.5801 -1 1887.0 46.489999999999995
0.5804 -1 1871.0 46.739999999999995
0.5807 -1 1938.0 46.690000000000005
0.581 -1 1859.0 45.98
0.5813 -1 1825.0 44.1
0.5816 -1 1771.0 43.73
0.5819 -1 1867.0 45.6
0.5822 -1 1838.0 44.22
0.5825 -1 1796.0 43.7
0.5828 -1 1920.0 45.89
0.5831 -1 1899.0 46.53
0.5834 -1 1939.0 48.07
0.5837 -1 1853.0 45.580000000000005
0.5841 -1 1835.0 46.04
0.5844 -1 1868.0 45.92
0.5847 -1 1837.0 46.28
0.585 -1 1825.0 45.89
0.5853 -1 1809.0 45.199999999999996
0.5856 -1 1789.0 45.61
0.5859 -1 1800.0 45.93
0.5862 -1 1678.0 41.959999999999994
0.5865 -1 1877.0 49.230000000000004
0.5868 -1 1803.0 48.11
0.5871 -1 1824.0 47.730000000000004
0.5875 -1 1845.0 48.71
0.5878 -1 1806.0 50.44
0.5881 -1 1811.0 49.82
0.5884 -1 1764.0 47.77
0.5887 -1 1773.0 46.64
0.589 -1 1812.0 47.1
0.5893 -1 1855.0 48.660000000000004
0.5896 -1 1782.0 46.22
0.59 -1 1879.0 46.910000000000004
0.5903 -1 1807.0 47.65
0.5906 -1 1811.0 46.769999999999996
0.5909 -1 1711.0 43.05
0.5912 -1 1754.0 45.01
0.5915 -1 1753.0 44.85
0.5919 -1 1786.0 44.720000000000006
0.5922 -1 1701.0 42.45
0.5925 -1 1719.0 42.1
0.5928 -1 1686.0 40.849999999999994
0.5931 -1 1818.0 42.410000000000004
0.5934 -1 1764.0 42.13
0.5937 -1 1696.0 40.410000000000004
0.5941 -1 1749.0 40.86
0.5944 -1 1691.0 40.489999999999995
0.5947 -1 1675.0 40.19
0.595 -1 1758.0 42.25
0.5953 -1 1761.0 42.36
0.5956 -1 1729.0 40.669999999999995
0.596 -1 1734.0 41.34
0.5963 -1 1645.0 39.870000000000005
0.5966 -1 1648.0 30.08
0.5969 -1 1697.0 39.86
0.5972 -1 1704.0 40.660000000000004
0.5976 -1 1659.0 40.050000000000004
0.5979 -1 1677.0 41.88999999999999
0.5982 -1 1655.0 39.97
0.5985 -1 1611.0 39.83
0.5988 -1 1677.0 40.910000000000004
0.5992 -1 1603.0 39.11
0.5995 -1 1639.0 39.68
0.5998 -1 1703.0 40.72
0.6001 -1 1615.0 37.900000000000006
0.6004 -1 1646.0 38.4
0.6008 -1 1606.0 37.19
0.6011 -1 1611.0 36.900000000000006
0.6014 -1 1671.0 37.69
0.6017 -1 1627.0 35.33
0.6021 -1 1651.0 36.65
0.6024 -1 1585.0 35.33
0.6027 -1 1610.0 35.15
0.603 -1 1655.0 36.03
0.6033 -1 1589.0 35.14
0.6037 -1 1562.0 34.12
0.604 -1 1507.0 33.31
0.6043 -1 1621.0 33.5
0.6046 -1 1596.0 34.26
0.605 -1 1486.0 32.550000000000004
0.6053 -1 1551.0 33.37
0.6056 -1 1543.0 32.739999999999995
0.606 -1 1585.0 33.56
0.6063 -1 1554.0 34.52
0.6066 -1 1596.0 34.25
0.6069 -1 1578.0 33.56
0.6073 -1 1541.0 33.52
0.6076 -1 1524.0 33.74
0.6079 -1 1524.0 33.06
0.6082 -1 1532.0 32.72
0.6086 -1 1567.0 33.87
0.6089 -1 1548.0 34.58
0.6092 -1 1530.0 33.43
0.6095 -1 1562.0 34.29
0.6099 -1 1561.0 33.42
0.6102 -1 1545.0 33.7
0.6105 -1 1539.0 34.45
0.6109 -1 1621.0 35.589999999999996
0.6112 -1 1455.0 32.419999999999995
0.6115 -1 1502.0 33.480000000000004
0.6119 -1 1484.0 34.62
0.6122 -1 1564.0 35.12
0.6125 -1 1480.0 34.33
0.6129 -1 1475.0 33.97
0.6132 -1 1508.0 34.54
0.6135 -1 1471.0 34.28
0.6139 -1 1451.0 35.56
0.6142 -1 1411.0 35.19
0.6145 -1 1469.0 35.39
0.6149 -1 1409.0 35.27
0.6152 -1 1480.0 36.900000000000006
0.6155 -1 1455.0 35.92
0.6159 -1 1553.0 37.66
0.6162 -1 1376.0 36.35
0.6165 -1 1479.0 36.99
0.6169 -1 1478.0 37.150000000000006
0.6172 -1 1470.0 37.48
0.6175 -1 1465.0 37.68
0.6179 -1 1410.0 36.92
0.6182 -1 1536.0 38.010000000000005
0.6186 -1 1490.0 38.059999999999995
0.6189 -1 1440.0 36.91
0.6192 -1 1448.0 38.79
0.6196 -1 1488.0 38.120000000000005
0.6199 -1 1477.0 37.62
0.6202 -1 1518.0 38.75
0.6206 -1 1473.0 37.5
0.6209 -1 1498.0 37.73
0.6213 -1 1407.0 36.339999999999996
0.6216 -1 1483.0 37.93
0.6219 -1 1448.0 37.48
0.6223 -1 1440.0 36.37
0.6226 -1 1467.0 36.339999999999996
0.6229 -1 1394.0 36.68
0.6233 -1 1464.0 37.68
0.6236 -1 1514.0 38.66
0.624 -1 1490.0 37.220000000000006
0.6243 -1 1490.0 37.87
0.6247 -1 1529.0 39.089999999999996
0.625 -1 1455.0 37.379999999999995
0.6253 -1 1502.0 38.86
0.6257 -1 1603.0 38.690000000000005
0.626 -1 1493.0 38.16
0.6264 -1 1565.0 38.67
0.6267 -1 1593.0 39.239999999999995
0.627 -1 1591.0 39.68
0.6274 -1 1620.0 40.19
0.6277 -1 1635.0 39.57
0.6281 -1 1635.0 38.559999999999995
0.6284 -1 1652.0 40.15
0.6288 -1 1661.0 40.71
0.6291 -1 1638.0 39.199999999999996
0.6295 -1 1651.0 39.82
0.6298 -1 1620.0 30.38
0.6301 -1 1768.0 42.62
0.6305 -1 1734.0 42.1
0.6308 -1 1737.0 40.910000000000004
0.6312 -1 1691.0 42.34
0.6315 -1 1745.0 41.18
0.6319 -1 1810.0 42.72
0.6322 -1 1832.0 44.08
0.6326 -1 1905.0 45.46
0.6329 -1 1903.0 44.71
0.6333 -1 1927.0 44.62
0.6336 -1 1919.0 45.699999999999996
0.634 -1 1996.0 47.739999999999995
0.6343 -1 1961.0 47.71
0.6347 -1 1934.0 47.4
0.635 -1 2000.0 47.379999999999995
0.6354 -1 2015.0000000000002 47.53
0.6357 -1 2071.0 50.27
0.6361 -1 2123.0 52.43
0.6364 -1 2137.0 52.42
0.6368 -1 2060.0 51.73
0.6371 -1 2115.0 51.7
0.6375 -1 2082.0 51.63
0.6378 -1 2153.0 54.300000000000004
0.6382 -1 2217.0 58.21
0.6385 -1 2179.0 55.07
0.6389 -1 2242.0 58.48
0.6392 -1 2251.0 57.160000000000004
0.6396 -1 2308.0 59.67
0.64 -1 2297.0 59.46
0.6403 -1 2335.0 66.49
0.6407 -1 2214.0 60.23
0.641 -1 2189.0 58.76
0.6414 -1 2313.0 64.77
0.6417 -1 2275.0 64.44
0.6421 -1 2311.0 67.32000000000001
0.6424 -1 2295.0 63.14
0.6428 -1 2290.0 68.87
0.6431 -1 2407.0 70.92
0.6435 -1 2409.0 73.09
0.6439 -1 2401.0 74.67
0.6442 -1 2387.0 68.12
0.6446 -1 2383.0 73.33000000000001
0.6449 -1 2447.0 76.14999999999999
0.6453 -1 2476.0 81.76
0.6457 -1 2465.0 78.53999999999999
0.646 -1 2477.0 79.75
0.6464 -1 2521.0 84.59
0.6467 -1 2452.0 78.44
0.6471 -1 2432.0 80.69999999999999
0.6475 -1 2500.0 83.52
0.6478 -1 2499.0 81.93
0.6482 -1 2458.0 84.3
0.6485 -1 2498.0 85.78
0.6489 -1 2452.0 81.74
0.6493 -1 2431.0 72.51
0.6496 -1 2458.0 74.98
0.65 -1 2354.0 71.52
0.6503 -1 2447.0 76.92
0.6507 -1 2465.0 77.50999999999999
0.6511 -1 2424.0 77.07
0.6514 -1 2421.0 74.75999999999999
0.6518 -1 2350.0 71.65
0.6522 -1 2440.0 76.53999999999999
0.6525 -1 2500.0 82.28
0.6529 -1 2527.0 83.04
0.6533 -1 2536.0 80.18
0.6536 -1 2485.0 77.97
0.654 -1 2535.0 78.28
0.6544 -1 2479.0 77.92
0.6547 -1 2339.0 66.13
0.6551 -1 2544.0 71.65
0.6555 -1 2550.0 78.36999999999999
0.6558 -1 2405.0 71.56
0.6562 -1 2540.0 72.86
0.6566 -1 2458.0 65.77
0.6569 -1 2465.0 69.33
0.6573 -1 2458.0 66.18
0.6577 -1 2554.0 70.03
0.658 -1 2467.0 63.94
0.6584 -1 2577.0 66.89
0.6588 -1 2481.0 63.61
0.6592 -1 2464.0 61.6
0.6595 -1 2447.0 59.43
0.6599 -1 2477.0 62.050000000000004
0.6603 -1 2459.0 60.07
0.6606 -1 2419.0 57.57
0.661 -1 2363.0 56.03
0.6614 -1 2334.0 55.919999999999995
0.6617 -1 2454.0 58.87
0.6621 -1 2446.0 57.98
0.6625 -1 2518.0 59.86
0.6629 -1 2443.0 57.63999999999999
0.6632 -1 2370.0 52.96
0.6636 -1 2507.0 58.81
0.664 -1 2424.0 56.15
0.6644 -1 2457.0 58.23
0.6647 -1 2373.0 54.4
0.6651 -1 2413.0 56.120000000000005
0.6655 -1 2354.0 54.800000000000004
0.6659 -1 2408.0 40.2
0.6662 -1 2432.0 54.11
0.6666 -1 2384.0 51.68
0.667 -1 2370.0 53.42
0.6674 -1 2407.0 56.38
0.6677 -1 2446.0 57.0
0.6681 -1 2383.0 54.949999999999996
0.6685 -1 2263.0 51.02
0.6689 -1 2452.0 56.36
0.6693 -1 2356.0 53.32
0.6696 -1 2360.0 53.5
0.67 -1 2460.0 54.93
0.6704 -1 2354.0 51.86000000000001
0.6708 -1 2409.0 54.050000000000004
0.6712 -1 2279.0 51.42
0.6715 -1 2445.0 56.57
0.6719 -1 2428.0 54.699999999999996
0.6723 -1 2375.0 52.699999999999996
0.6727 -1 2385.0 53.150000000000006
0.6731 -1 2370.0 53.49
0.6734 -1 2366.0 52.8
0.6738 -1 2398.0 52.3
0.6742 -1 2392.0 53.949999999999996
0.6746 -1 2303.0 50.98
0.675 -1 2336.0 53.010000000000005
0.6754 -1 2352.0 49.9
0.6757 -1 2397.0 52.290000000000006
0.6761 -1 2310.0 49.68
0.6765 -1 2258.0 48.65
0.6769 -1 2383.0 52.14
0.6773 -1 2367.0 50.07
0.6777 -1 2430.0 51.93
0.6781 -1 2231.0 47.690000000000005
0.6784 -1 2315.0 48.57
0.6788 -1 2368.0 51.6
0.6792 -1 2387.0 50.79
0.6796 -1 2343.0 49.14
0.68 -1 2334.0 49.74
0.6804 -1 2304.0 48.779999999999994
0.6808 -1 2335.0 49.01
0.6811 -1 2379.0 50.61
0.6816 -1 2374.0 47.4
0.6819 -1 2301.0 46.93
0.6823 -1 2275.0 47.1
0.6827 -1 2311.0 48.18
0.6831 -1 2416.0 50.98
0.6835 -1 2292.0 47.379999999999995
0.6839 -1 2359.0 48.779999999999994
0.6843 -1 2304.0 47.54
0.6847 -1 2309.0 48.62
0.6851 -1 2303.0 47.169999999999995
0.6855 -1 2275.0 46.23
0.6859 -1 2337.0 47.86
0.6862 -1 2287.0 47.230000000000004
0.6866 -1 2312.0 47.1
0.687 -1 2304.0 48.59
0.6874 -1 2362.0 50.36
0.6878 -1 2270.0 48.59
0.6882 -1 2304.0 49.36
0.6886 -1 2350.0 49.92
0.689 -1 2362.0 51.98
0.6894 -1 2377.0 51.26
0.6898 -1 2294.0 49.98
0.6902 -1 2320.0 48.52
0.6906 -1 2282.0 49.17
0.691 -1 2223.0 47.050000000000004
0.6914 -1 2312.0 47.75
0.6918 -1 2348.0 49.77
0.6922 -1 2179.0 45.400000000000006
0.6926 -1 2255.0 48.93
0.693 -1 2358.0 50.06
0.6934 -1 2237.0 45.650000000000006
0.6938 -1 2353.0 50.61
0.6942 -1 2278.0 47.309999999999995
0.6946 -1 2322.0 49.35
0.695 -1 2265.0 47.5
0.6954 -1 2269.0 48.56
0.6958 -1 2283.0 48.93
0.6962 -1 2268.0 46.839999999999996
0.6966 -1 2202.0 45.6
0.697 -1 2212.0 45.01
0.6974 -1 2298.0 46.14
0.6978 -1 2191.0 44.2
0.6982 -1 2307.0 46.809999999999995
0.6986 -1 2185.0 44.56
0.699 -1 2232.0 45.37
0.6994 -1 2281.0 46.11
0.6998 -1 2246.0 45.21
0.7002 -1 2286.0 47.419999999999995
0.7006 -1 2205.0 44.89
0.701 -1 2268.0 48.21
0.7014 -1 2209.0 45.019999999999996
0.7018 -1 2197.0 44.83
0.7022 -1 2213.0 44.91
0.7027 -1 2216.0 45.589999999999996
0.7031 -1 2218.0 45.23
0.7035 -1 2233.0 46.47
0.7039 -1 2177.0 45.98
0.7043 -1 2201.0 47.53
0.7047 -1 2189.0 46.559999999999995
0.7051 -1 2115.0 33.5
0.7055 -1 2206.0 47.96
0.7059 -1 2185.0 47.14
0.7063 -1 2168.0 47.71
0.7068 -1 2196.0 47.75
0.7072 -1 2165.0 48.800000000000004
0.7076 -1 2210.0 48.84
0.708 -1 2105.0 46.04
0.7084 -1 2176.0 48.97
0.7088 -1 2222.0 49.43
0.7092 -1 2164.0 45.809999999999995
0.7096 -1 2178.0 44.51
0.71 -1 2172.0 46.760000000000005
0.7105 -1 2120.0 44.949999999999996
0.7109 -1 2150.0 43.94
0.7113 -1 2144.0 43.67
0.7117 -1 2125.0 43.58
0.7121 -1 2116.0 42.28
0.7125 -1 2088.0 41.85
0.713 -1 2208.0 43.8
0.7134 -1 2161.0 44.23
0.7138 -1 2160.0 42.69
0.7142 -1 2214.0 43.43000000000001
0.7146 -1 2182.0 43.38
0.715 -1 2179.0 42.77
0.7155 -1 2136.0 42.08
0.7159 -1 2233.0 43.83
0.7163 -1 2098.0 41.32
0.7167 -1 2184.0 44.519999999999996
0.7171 -1 2170.0 43.75
0.7176 -1 2174.0 45.339999999999996
0.718 -1 2146.0 43.62
0.7184 -1 2236.0 45.629999999999995
0.7188 -1 2181.0 44.970000000000006
0.7192 -1 2068.0 41.980000000000004
0.7197 -1 2070.0 40.97
0.7201 -1 2065.0 40.529999999999994
0.7205 -1 2081.0 41.82
0.7209 -1 2152.0 44.01
0.7214 -1 2167.0 42.77
0.7218 -1 2058.0 40.660000000000004
0.7222 -1 2139.0 42.05
0.7226 -1 2152.0 42.67
0.7231 -1 2132.0 42.33
0.7235 -1 2144.0 42.26
0.7239 -1 2110.0 40.84
0.7243 -1 2085.0 39.93
0.7248 -1 2126.0 41.11
0.7252 -1 2186.0 42.88
0.7256 -1 2092.0 40.83
0.726 -1 2016.0 39.58
0.7265 -1 2098.0 39.6
0.7269 -1 2120.0 40.43
0.7273 -1 2145.0 42.44
0.7278 -1 2113.0 40.59
0.7282 -1 2150.0 40.25
0.7286 -1 2123.0 39.550000000000004
0.7291 -1 2069.0 39.28
0.7295 -1 2135.0 41.4
0.7299 -1 2049.0 37.769999999999996
0.7303 -1 2017.9999999999998 38.23
0.7308 -1 2137.0 40.28
0.7312 -1 2115.0 39.019999999999996
0.7316 -1 2099.0 39.71
0.7321 -1 2082.0 39.76
0.7325 -1 2073.0 39.660000000000004
0.7329 -1 2017.9999999999998 37.56
0.7334 -1 2025.0 37.379999999999995
0.7338 -1 2075.0 39.65
0.7343 -1 2069.0 38.629999999999995
0.7347 -1 2081.0 38.23
0.7351 -1 2069.0 37.879999999999995
0.7356 -1 2108.0 38.65
0.736 -1 2085.0 38.589999999999996
0.7364 -1 2040.0 38.42
0.7369 -1 2095.0 38.760000000000005
0.7373 -1 2028.0 37.56
0.7377 -1 2123.0 39.96
0.7382 -1 2071.0 38.23
0.7386 -1 2072.0 37.32
0.7391 -1 2045.0 39.160000000000004
0.7395 -1 2136.0 41.01
0.7399 -1 2016.0 38.059999999999995
0.7404 -1 2068.0 38.82
0.7408 -1 2025.9999999999998 38.61
0.7413 -1 1990.0 37.699999999999996
0.7417 -1 2009.0 37.55
0.7421 -1 1995.0 38.120000000000005
0.7426 -1 2029.0 38.67
0.743 -1 2043.0000000000002 37.73
