4.8 118.0 65.6 0.0
4.8 128.0 83.5 0.0
4.8 138.0 96.7 0.0
4.8 148.0 106.0 0.0
4.8 156.0 111.0 0.0
4.8 166.0 115.0 0.0
5.0 38.0 351.00000000000006 0.0
5.0 48.0 160.0 0.0
5.0 58.0 72.9 0.0
5.0 68.0 34.9 0.0
5.0 78.0 23.400000000000002 0.0
5.0 88.0 26.6 0.0
5.0 98.0 31.8 0.0
5.0 108.0 43.9 0.0
5.0 118.0 56.0 0.0
5.0 128.0 64.7 0.0
5.0 138.0 65.9 0.0
5.0 148.0 75.0 0.0
5.0 156.0 76.3 0.0
5.0 166.0 81.40000000000002 0.0
5.1 38.0 305.0 0.0
5.1 48.0 126.0 0.0
5.1 58.0 52.400000000000006 0.0
5.1 68.0 28.5 0.0
5.1 78.0 22.4 0.0
5.1 88.0 26.3 0.0
5.1 98.0 30.900000000000002 0.0
5.1 108.0 41.9 0.0
5.1 118.0 48.4 0.0
5.1 128.0 58.6 0.0
5.1 138.0 61.5 0.0
5.1 148.0 67.70000000000002 0.0
5.1 156.0 78.2 0.0
5.1 166.0 83.4 0.0
5.15 38.0 272.0 0.0
5.15 48.0 113.0 0.0
5.15 58.0 52.1 0.0
5.15 68.0 24.5 0.0
5.15 78.0 19.2 0.0
5.15 88.0 23.3 0.0
5.15 98.0 26.4 0.0
5.15 108.0 38.800000000000004 0.0
5.15 118.0 40.0 0.0
5.15 128.0 52.400000000000006 0.0
5.15 138.0 58.6 0.0
5.15 148.0 72.00000000000001 0.0
5.15 156.0 84.5 0.0
5.15 166.0 94.4 0.0
5.2 38.0 272.0 0.0
5.2 48.0 101.0 0.0
5.2 58.0 38.3 0.0
5.2 68.0 23.7 0.0
5.2 78.0 22.9 0.0
5.2 88.0 31.6 0.0
5.2 98.0 34.3 0.0
5.2 108.0 41.60000000000001 0.0
5.2 118.0 46.5 0.0
5.2 128.0 50.4 0.0
5.2 138.0 52.00000000000001 0.0
5.2 148.0 60.1 0.0
5.2 156.0 70.6 0.0
5.2 166.0 81.6 0.0
5.26 38.0 233.0 0.0
5.26 48.0 87.50000000000001 0.0
5.26 58.0 35.0 0.0
5.26 68.0 20.0 0.0
5.26 78.0 20.9 0.0
5.26 88.0 31.3 0.0
5.26 98.0 35.0 0.0
5.26 108.0 40.5 0.0
5.26 118.0 44.5 0.0
5.26 128.0 47.5 0.0
5.26 138.0 46.7 0.0
5.26 148.0 54.0 0.0
5.26 156.0 61.400000000000006 0.0
5.26 166.0 72.1 0.0
6.38 38.0 129.0 0.0
6.38 48.0 60.0 0.0
6.38 58.0 34.8 0.0
6.38 68.0 21.4 0.0
6.38 78.0 23.0 0.0
6.38 88.0 28.3 0.0
6.38 98.0 32.3 0.0
6.38 108.0 37.5 0.0
6.38 118.0 40.9 0.0
6.38 128.0 42.10000000000001 0.0
6.38 138.0 44.0 0.0
6.38 148.0 46.0 0.0
6.38 156.0 50.3 0.0
6.38 166.0 56.6 0.0
6.46 38.0 132.0 0.0
6.46 48.0 72.9 0.0
6.46 58.0 45.5 0.0
6.46 68.0 24.100000000000005 0.0
6.46 78.0 25.6 0.0
6.46 88.0 30.1 0.0
6.46 98.0 36.5 0.0
6.46 108.0 38.1 0.0
6.46 118.0 41.7 0.0
6.46 128.0 45.5 0.0
6.46 138.0 49.0 0.0
6.46 148.0 55.1 0.0
6.46 156.0 66.8 0.0
6.46 166.0 76.2 0.0
6.48 38.0 138.0 0.0
6.48 48.0 76.5 0.0
6.48 58.0 45.0 0.0
6.48 68.0 24.6 0.0
6.48 78.0 26.9 0.0
6.48 88.0 31.6 0.0
6.48 98.0 37.1 0.0
6.48 108.0 39.4 0.0
6.48 118.0 39.4 0.0
6.48 128.0 42.4 0.0
6.48 138.0 47.0 0.0
6.48 148.0 54.5 0.0
6.48 156.0 65.0 0.0
6.48 166.0 75.4 0.0
6.52 38.0 145.0 0.0
6.52 48.0 92.9 0.0
6.52 58.0 48.6 0.0
6.52 68.0 26.9 0.0
6.52 78.0 28.2 0.0
6.52 88.0 33.1 0.0
6.52 98.0 40.1 0.0
6.52 108.0 40.1 0.0
6.52 118.0 40.1 0.0
6.52 128.0 40.1 0.0
6.52 138.0 43.2 0.0
6.52 148.0 50.8 0.0
6.52 156.0 64.3 0.0
6.52 166.0 74.5 0.0
6.68 38.0 173.00000000000003 0.0
6.68 48.0 115.0 0.0
6.68 58.0 43.3 0.0
6.68 68.0 18.4 0.0
6.68 78.0 16.6 0.0
6.68 88.0 29.500000000000004 0.0
6.68 98.0 42.7 0.0
6.68 108.0 52.5 0.0
6.68 118.0 50.2 0.0
6.68 128.0 48.0 0.0
6.68 138.0 38.5 0.0
6.68 148.0 31.3 0.0
6.68 156.0 26.200000000000003 0.0
6.68 166.0 27.0 0.0
