projectile,ejectile,target,residual,level,file,sys-error,stat-error,angle-integrated,norm,group,splitnorms,lab,abserr,scale,filedir,Aflip,Ein,eshift,ecalib,splitshifts,ratioRuth,S_factor,Npoints,EXFOR,minRelErr,maxRelErr
H2,H2,C13,C13,0,Peterson-C1179003.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,TRUE,FALSE,21,C1179003,0.00e+00,0.00e+00
H2,H2,C13,C13,1,Guratzsch-F0714005_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,19,F0714005,3.56e-02,1.50e-01
H2,H3,C13,C12,0,Colaux-D0428004.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,105,D0428004,4.85e-02,1.70e-01
H2,H3,C13,C12,0,Goncharov-F0222004.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,20,F0222004,4.71e-02,1.01e-01
H2,H3,C13,C12,0,Holmgren-F0078002.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,31,F0078002,1.51e-02,6.85e-02
H2,H3,C13,C12,0,Ludwig-F0394004.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,16,F0394004,2.14e-01,2.23e-01
H2,H3,C13,C12,0,Putt-F1079010.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,14,F1079010,0.00e+00,0.00e+00
H2,H3,C13,C12,0,Putt-F1079011.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,14,F1079011,0.00e+00,0.00e+00
H2,H3,C13,C12,0,Putt-F1079012.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,14,F1079012,2.00e-02,2.00e-02
H2,H3,C13,C12,0,Putt-F1079013.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,13,F1079013,0.00e+00,0.00e+00
H2,H3,C13,C12,0,Putt-F1079014.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,14,F1079014,0.00e+00,0.00e+00
H2,H3,C13,C12,0,Zaika-F0138003.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,49,F0138003,0.00e+00,0.00e+00
H2,H3,C13,C12,1,Goncharov-F0222004_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,40,F0222004,4.71e-02,7.00e-01
H2,H3,C13,C12,1,Zaika-F0138003_e1.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,81,F0138003,0.00e+00,0.00e+00
H2,He4,C13,B11,0,Colaux-D0428003.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,107,D0428003,4.72e-02,8.39e-02
H2,He4,C13,B11,0,Galanina-F1069002.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,23,F1069002,3.92e-02,1.02e-01
H2,He4,C13,B11,0,Klabes-O1771002.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,73,O1771002,3.20e-01,3.20e-01
H2,He4,C13,B11,0,Klabes-O1771006.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,6,O1771006,3.20e-01,3.20e-01
H2,He4,C13,B11,0,Klyucharev-F1007002.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,16,F1007002,4.91e-02,1.59e-01
H2,He4,C13,B11,0,Klyucharev-F1007003.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,45,F1007003,5.00e-02,1.16e-01
H2,He4,C13,B11,0,Marsh-F0282002.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,7,F0282002,3.38e-02,5.87e-02
H2,He4,C13,B11,0,Marsh-F0282003.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,51,F0282003,0.00e+00,0.00e+00
H2,He4,C13,B11,0,Naqvi-A0289002.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,18,A0289002,1.03e-02,5.71e-01
H2,He4,C13,B11,0,Naqvi-A0289003.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,100,A0289003,6.36e-03,1.38e-01
H2,He4,C13,B11,0,Naqvi-A0289004.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,A0289004,3.37e-02,4.17e-01
H2,He4,C13,B11,0,Nemilov-F1112004.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,5,F1112004,1.84e-01,3.39e-01
H2,He4,C13,B11,0,Putt-F1079015.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,14,F1079015,0.00e+00,0.00e+00
H2,He4,C13,B11,0,Putt-F1079016.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,14,F1079016,0.00e+00,0.00e+00
H2,He4,C13,B11,0,Putt-F1079017.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,28,F1079017,0.00e+00,0.00e+00
H2,He4,C13,B11,0,Putt-F1079018.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,14,F1079018,0.00e+00,0.00e+00
H2,He4,C13,B11,1,Colaux-D0428003_e1.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,213,D0428003,4.72e-02,1.48e-01
H2,He4,C13,B11,1,Galanina-F1069002_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,45,F1069002,3.92e-02,2.35e-01
H2,He4,C13,B11,1,Klabes-O1771003_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,75,O1771003,3.20e-01,3.20e-01
H2,He4,C13,B11,1,Klabes-O1771006_e1.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,O1771006,3.20e-01,3.20e-01
H2,He4,C13,B11,1,Naqvi-A0289002_e1.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,29,A0289002,1.03e-02,5.71e-01
H2,He4,C13,B11,1,Naqvi-A0289003_e1.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,152,A0289003,6.36e-03,1.38e-01
H2,He4,C13,B11,1,Naqvi-A0289004_e1.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,15,A0289004,3.37e-02,4.17e-01
H2,He4,C13,B11,1,Putt-F1079017_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,42,F1079017,0.00e+00,0.00e+00
H2,He4,C13,B11,1,Putt-F1079019_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,14,F1079019,0.00e+00,0.00e+00
H2,He4,C13,B11,1,Putt-F1079020_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,14,F1079020,0.00e+00,0.00e+00
H2,He4,C13,B11,1,Putt-F1079021_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,14,F1079021,0.00e+00,0.00e+00
H2,He4,C13,B11,1,Putt-F1079022_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,13,F1079022,0.00e+00,0.00e+00
H2,He4,C13,B11,2,Galanina-F1069002_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,67,F1069002,3.92e-02,2.35e-01
H2,He4,C13,B11,2,Klabes-O1771004_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,52,O1771004,3.20e-01,3.20e-01
