3.04 -1 1550.0 46.50000000000001
3.065 -1 1620.0 48.6
3.065 -1 1770.0 53.1
3.065 -1 1600.0 48.0
3.09 -1 1690.0 50.699999999999996
3.09 -1 1730.0 51.9
3.11 -1 1660.0 49.8
3.11 -1 1690.0 50.699999999999996
3.11 -1 1590.0 47.7
3.135 -1 1680.0 50.4
3.135 -1 1640.0 49.199999999999996
3.15 -1 1770.0 53.1
3.155 -1 1530.0 45.900000000000006
3.18 -1 1890.0 56.7
3.18 -1 1860.0 55.800000000000004
3.2 -1 1990.0 59.7
3.2 -1 1870.0 56.1
3.225 -1 1910.0 57.3
3.225 -1 1930.0 57.900000000000006
3.225 -1 1750.0 52.50000000000001
3.225 -1 1810.0 54.300000000000004
3.235 -1 1790.0 53.699999999999996
3.235 -1 1680.0 50.4
3.235 -1 1650.0 49.5
3.265 -1 1550.0 46.50000000000001
3.265 -1 1640.0 49.199999999999996
3.265 -1 1520.0 45.6
3.29 -1 1520.0 45.6
3.29 -1 1480.0 44.4
3.29 -1 1590.0 47.7
3.31 -1 1550.0 46.50000000000001
3.33 -1 1600.0 48.0
3.35 -1 1680.0 50.4
3.37 -1 1640.0 49.199999999999996
3.39 -1 1640.0 49.199999999999996
3.42 -1 1630.0 48.9
3.44 -1 1650.0 49.5
3.46 -1 1680.0 50.4
3.48 -1 1800.0 54.00000000000001
3.5 -1 1760.0 52.8
3.51 -1 1860.0 55.800000000000004
3.53 -1 1900.0 56.99999999999999
3.54 -1 1750.0 52.50000000000001
3.55 -1 1850.0 55.50000000000001
3.56 -1 1900.0 56.99999999999999
3.57 -1 1900.0 56.99999999999999
3.58 -1 1950.0 58.5
3.6 -1 1850.0 55.50000000000001
3.62 -1 1750.0 52.50000000000001
3.64 -1 1660.0 49.8
3.66 -1 1570.0 47.1
3.68 -1 1720.0 51.6
3.72 -1 1700.0 51.00000000000001
3.74 -1 1750.0 52.50000000000001
3.76 -1 1730.0 51.9
3.78 -1 1780.0 53.400000000000006
3.82 -1 1700.0 51.00000000000001
3.84 -1 1800.0 54.00000000000001
3.86 -1 1550.0 46.50000000000001
3.88 -1 1840.0 55.199999999999996
3.9 -1 1740.0 52.199999999999996
3.92 -1 1790.0 53.699999999999996
3.94 -1 1840.0 55.199999999999996
3.98 -1 1870.0 56.1
