2.296 76.0 2.209 0.0
2.296 76.0 2.577 0.0
2.317 76.0 2.261 0.0
2.33 76.0 2.104 0.0
2.363 76.0 1.914 0.0
2.38 76.0 1.693 0.0
2.396 76.0 1.294 0.0
2.396 76.0 1.452 0.0
2.423 76.0 1.157 0.0
2.431 76.0 0.947 0.0
2.444 76.0 1.241 0.0
2.446 76.0 0.726 0.0
2.467 76.0 0.684 0.0
2.481 76.0 0.768 0.0
2.494 76.0 0.873 0.0
2.502 76.0 0.768 0.0
2.527 76.0 0.621 0.0
2.542 76.0 0.852 0.0
2.546 76.0 0.684 0.0
2.55 76.0 0.758 0.0
2.577 76.0 0.642 0.0
2.594 76.0 0.884 0.0
2.604 76.0 0.684 0.0
2.61 76.0 0.747 0.0
2.631 76.0 0.695 0.0
2.642 76.0 1.073 0.0
2.654 76.0 0.652 0.0
2.685 76.0 0.8 0.0
2.692 76.0 1.262 0.0
2.698 76.0 0.81 0.0
2.708 76.0 0.852 0.0
2.727 76.0 1.01 0.0
2.748 76.0 1.073 0.0
2.748 76.0 1.178 0.0
2.75 76.0 1.252 0.0
2.781 76.0 1.063 0.0
2.794 76.0 0.9779999999999999 0.0
2.8 76.0 1.178 0.0
2.815 76.0 1.252 0.0
2.829 76.0 1.084 0.0
2.869 76.0 1.389 0.0
2.887 76.0 1.462 0.0
2.896 76.0 1.609 0.0
2.919 76.0 1.725 0.0
2.994 76.0 2.062 0.0
3.05 76.0 2.661 0.0
3.102 76.0 2.976 0.0
3.154 76.0 3.4810000000000003 0.0
3.198 76.0 3.534 0.0
3.252 76.0 3.218 0.0
3.302 76.0 3.124 0.0
3.348 76.0 3.586 0.0
