2.59 -1 96.0 19.200000000000003
2.61 -1 100.0 20.0
2.63 -1 100.0 20.0
2.66 -1 114.0 22.800000000000004
2.68 -1 122.0 24.4
2.7 -1 140.0 28.000000000000004
2.72 -1 115.0 23.0
2.74 -1 120.0 23.999999999999996
2.75 -1 110.0 22.000000000000004
2.81 -1 136.0 27.200000000000003
2.83 -1 156.0 31.2
2.86 -1 161.0 32.2
2.88 -1 174.0 34.8
2.91 -1 180.0 36.0
2.94 -1 196.0 39.199999999999996
2.95 -1 204.0 40.8
2.97 -1 254.0 50.800000000000004
2.98 -1 270.0 54.00000000000001
2.99 -1 238.0 47.599999999999994
3.01 -1 226.0 45.2
3.01 -1 234.0 46.800000000000004
3.04 -1 227.0 45.40000000000001
3.06 -1 254.0 50.800000000000004
3.08 -1 296.0 59.2
3.12 -1 288.0 57.6
3.14 -1 264.0 52.8
3.15 -1 252.0 50.4
3.18 -1 244.0 48.8
3.21 -1 256.0 51.2
3.22 -1 289.0 57.8
3.24 -1 343.0 68.60000000000001
3.25 -1 353.0 70.6
3.29 -1 353.0 70.6
3.32 -1 344.0 68.8
3.35 -1 340.0 68.0
3.37 -1 330.0 66.0
3.39 -1 329.0 65.80000000000001
3.42 -1 320.0 64.0
3.45 -1 324.0 64.80000000000001
3.48 -1 328.0 65.60000000000001
3.51 -1 388.0 77.60000000000001
3.52 -1 445.0 89.0
3.53 -1 427.0 85.4
3.55 -1 382.0 76.39999999999999
3.56 -1 354.0 70.8
3.57 -1 383.0 76.6
3.58 -1 412.0 82.39999999999999
3.59 -1 403.0 80.60000000000001
3.6 -1 366.0 73.2
3.62 -1 340.0 68.0
3.65 -1 293.0 58.6
3.68 -1 310.0 62.0
3.7 -1 278.0 55.60000000000001
3.73 -1 293.0 58.6
3.76 -1 294.0 58.8
3.79 -1 295.0 59.0
3.82 -1 294.0 58.8
3.85 -1 317.0 63.4
3.87 -1 326.0 65.2
3.91 -1 338.0 67.60000000000001
3.94 -1 337.0 67.4
3.96 -1 348.0 69.6
3.98 -1 364.0 72.8
4.02 -1 366.0 73.2
4.05 -1 401.0 80.2
4.06 -1 436.0 87.2
4.08 -1 462.0 92.39999999999999
4.09 -1 434.0 86.8
4.1 -1 378.0 75.6
4.14 -1 378.0 75.6
4.16 -1 369.0 73.80000000000001
4.19 -1 354.0 70.8
4.23 -1 346.0 69.2
4.25 -1 346.0 69.2
4.28 -1 336.0 67.2
4.31 -1 316.0 63.2
4.33 -1 298.0 59.6
4.34 -1 293.0 58.6
4.36 -1 310.0 62.0
4.38 -1 332.0 66.4
4.39 -1 312.0 62.4
4.4 -1 283.0 56.59999999999999
4.42 -1 274.0 54.800000000000004
4.43 -1 294.0 58.8
4.45 -1 270.0 54.00000000000001
4.48 -1 280.0 56.00000000000001
4.51 -1 299.0 59.8
4.53 -1 324.0 64.80000000000001
4.56 -1 322.0 64.4
4.56 -1 331.0 66.2
4.59 -1 360.0 72.0
4.6 -1 378.0 75.6
4.63 -1 370.0 74.00000000000001
4.64 -1 365.0 73.0
4.65 -1 318.0 63.6
4.67 -1 284.0 56.79999999999999
4.69 -1 222.0 44.4
4.72 -1 214.0 42.8
4.76 -1 198.0 39.599999999999994
4.8 -1 178.0 35.6
4.81 -1 180.0 36.0
4.85 -1 164.0 32.800000000000004
4.88 -1 174.0 34.8
4.92 -1 186.0 37.2
