1.522 76.0 4.147 0.0
1.537 76.0 4.665 0.0
1.558 76.0 4.998000000000001 0.0
1.569 76.0 5.442000000000001 0.0
1.577 76.0 6.461 0.0
1.594 76.0 6.349 0.0
1.601 76.0 5.812 0.0
1.603 76.0 6.164000000000001 0.0
1.609 76.0 6.441 0.0
1.629 76.0 6.885 0.0
1.65 76.0 7.7 0.0
1.656 76.0 8.496 0.0
1.665 76.0 7.755 0.0
1.668 76.0 9.117000000000003 0.0
1.687 76.0 9.24 0.0
1.695 76.0 10.21 0.0
1.708 76.0 9.062 0.0
1.715 76.0 11.05 0.0
1.72 76.0 11.81 0.0
1.747 76.0 11.84 0.0
1.76 76.0 13.010000000000002 0.0
1.765 76.0 12.35 0.0
1.779 76.0 12.94 0.0
1.79 76.0 12.78 0.0
1.804 76.0 13.010000000000002 0.0
1.813 76.0 13.880000000000003 0.0
1.829 76.0 12.6 0.0
1.836 76.0 11.91 0.0
1.853 76.0 11.39 0.0
1.858 76.0 13.59 0.0
1.862 76.0 10.830000000000002 0.0
1.874 76.0 10.21 0.0
1.899 76.0 9.852000000000002 0.0
1.901 76.0 10.58 0.0
1.901 76.0 10.830000000000002 0.0
1.929 76.0 10.35 0.0
1.944 76.0 10.81 0.0
1.948 76.0 11.6 0.0
1.96 76.0 11.51 0.0
1.96 76.0 11.74 0.0
1.976 76.0 11.19 0.0
1.987 76.0 12.2 0.0
2.009 76.0 13.41 0.0
2.009 76.0 13.6 0.0
2.029 76.0 14.27 0.0
2.041 76.0 14.19 0.0
2.056 76.0 16.04 0.0
2.064 76.0 13.64 0.0
2.071 76.0 16.63 0.0
2.091 76.0 14.89 0.0
2.104 76.0 15.64 0.0
2.106 76.0 16.63 0.0
2.123 76.0 14.11 0.0
2.137 76.0 14.55 0.0
2.156 76.0 15.880000000000003 0.0
2.158 76.0 17.81 0.0
2.19 76.0 18.17 0.0
2.206 76.0 16.620000000000005 0.0
2.213 76.0 17.38 0.0
2.222 76.0 16.82 0.0
2.239 76.0 16.11 0.0
2.249 76.0 15.12 0.0
2.26 76.0 13.960000000000003 0.0
2.262 76.0 15.9 0.0
2.271 76.0 16.82 0.0
2.289 76.0 15.68 0.0
2.301 76.0 14.25 0.0
2.31 76.0 15.2 0.0
2.329 76.0 13.66 0.0
2.343 76.0 13.16 0.0
2.364 76.0 13.180000000000001 0.0
2.366 76.0 13.39 0.0
2.383 76.0 15.68 0.0
2.39 76.0 16.56 0.0
2.407 76.0 14.37 0.0
2.41 76.0 17.39 0.0
2.411 76.0 14.050000000000002 0.0
2.433 76.0 16.97 0.0
2.445 76.0 18.4 0.0
2.452 76.0 15.99 0.0
2.478 76.0 17.64 0.0
2.484 76.0 18.72 0.0
2.502 76.0 19.39 0.0
2.508 76.0 16.81 0.0
2.523 76.0 19.0 0.0
2.545 76.0 19.920000000000005 0.0
2.562 76.0 18.03 0.0
2.565 76.0 18.59 0.0
2.587 76.0 18.360000000000003 0.0
2.606 76.0 18.56 0.0
2.609 76.0 17.0 0.0
2.635 76.0 18.32 0.0
2.647 76.0 17.9 0.0
2.657 76.0 16.39 0.0
2.684 76.0 17.12 0.0
2.704 76.0 17.35 0.0
2.705 76.0 17.15 0.0
2.707 76.0 17.61 0.0
2.72 76.0 18.22 0.0
2.737 76.0 17.56 0.0
2.761 76.0 17.33 0.0
2.764 76.0 17.660000000000004 0.0
2.766 76.0 18.23 0.0
2.791 76.0 17.570000000000004 0.0
2.803 76.0 18.07 0.0
2.81 76.0 17.08 0.0
2.835 76.0 16.23 0.0
2.856 76.0 15.89 0.0
2.86 76.0 16.31 0.0
2.872 76.0 15.13 0.0
2.886 76.0 14.63 0.0
2.891 76.0 14.400000000000002 0.0
2.911 76.0 14.59 0.0
2.911 76.0 15.41 0.0
2.93 76.0 13.6 0.0
2.958 76.0 14.1 0.0
2.96 76.0 13.92 0.0
3.008 76.0 12.89 0.0
3.055 76.0 12.62 0.0
3.108 76.0 10.67 0.0
3.162 76.0 9.853000000000002 0.0
3.213 76.0 8.456 0.0
3.267 76.0 6.739 0.0
3.311 76.0 6.798 0.0
3.364 76.0 5.938 0.0
3.41 76.0 5.677 0.0
