1.15 76.0 156.1 0.0
1.16 76.0 158.1 0.0
1.16 76.0 169.8 0.0
1.17 76.0 162.7 0.0
1.18 76.0 143.6 0.0
1.18 76.0 145.1 0.0
1.19 76.0 161.2 0.0
1.19 76.0 163.5 0.0
1.2 76.0 154.5 0.0
1.2 76.0 152.3 0.0
1.21 76.0 161.2 0.0
1.21 76.0 162.4 0.0
1.21 76.0 160.4 0.0
1.23 76.0 159.8 0.0
1.23 76.0 155.70000000000002 0.0
1.23 76.0 153.1 0.0
1.24 76.0 145.9 0.0
1.24 76.0 143.7 0.0
1.25 76.0 143.6 0.0
1.26 76.0 132.3 0.0
1.26 76.0 129.7 0.0
1.27 76.0 132.9 0.0
1.28 76.0 139.6 0.0
1.29 76.0 148.8 0.0
1.29 76.0 141.0 0.0
1.3 76.0 144.7 0.0
1.3 76.0 146.3 0.0
1.32 76.0 140.7 0.0
1.33 76.0 132.8 0.0
1.34 76.0 134.0 0.0
1.34 76.0 115.20000000000002 0.0
1.36 76.0 116.4 0.0
1.38 76.0 132.6 0.0
1.4 76.0 127.1 0.0
1.41 76.0 128.8 0.0
1.42 76.0 119.00000000000001 0.0
1.43 76.0 116.70000000000002 0.0
1.45 76.0 117.2 0.0
1.46 76.0 109.7 0.0
1.48 76.0 102.2 0.0
1.49 76.0 109.4 0.0
1.5 76.0 106.80000000000001 0.0
1.51 76.0 103.1 0.0
1.52 76.0 100.20000000000002 0.0
1.53 76.0 104.5 0.0
1.55 76.0 102.8 0.0
1.57 76.0 97.86 0.0
1.57 76.0 94.39 0.0
1.6 76.0 95.54000000000002 0.0
1.6 76.0 76.75 0.0
1.62 76.0 90.33 0.0
1.63 76.0 76.46 0.0
1.65 76.0 75.3 0.0
1.66 76.0 70.67 0.0
1.68 76.0 69.8 0.0
1.69 76.0 65.46 0.0
1.71 76.0 63.72 0.0
1.73 76.0 60.25 0.0
1.73 76.0 57.07 0.0
1.75 76.0 55.04 0.0
1.78 76.0 51.57000000000001 0.0
1.8 76.0 46.36 0.0
1.82 76.0 46.65 0.0
1.84 76.0 43.46 0.0
1.86 76.0 46.64 0.0
1.86 76.0 44.900000000000006 0.0
1.88 76.0 44.61000000000001 0.0
1.9 76.0 44.03 0.0
1.91 76.0 46.92 0.0
1.94 76.0 40.84 0.0
1.96 76.0 41.42000000000001 0.0
1.97 76.0 44.59 0.0
1.97 76.0 40.26 0.0
1.98 76.0 38.52 0.0
2.0 76.0 38.52 0.0
2.01 76.0 42.85 0.0
2.04 76.0 37.07 0.0
2.04 76.0 34.75 0.0
2.06 76.0 40.82 0.0
2.07 76.0 30.700000000000003 0.0
2.07 76.0 36.19 0.0
2.08 76.0 33.3 0.0
2.09 76.0 31.56 0.0
2.12 76.0 34.74 0.0
2.12 76.0 31.850000000000005 0.0
2.15 76.0 26.64 0.0
2.16 76.0 29.24 0.0
2.19 76.0 25.76 0.0
2.21 76.0 26.34 0.0
2.22 76.0 24.890000000000004 0.0
2.24 76.0 23.44 0.0
2.26 76.0 19.97 0.0
2.28 76.0 22.28 0.0
2.29 76.0 20.83 0.0
2.31 76.0 23.43 0.0
2.31 76.0 19.96 0.0
2.35 76.0 22.26 0.0
2.36 76.0 22.84 0.0
2.37 76.0 21.1 0.0
2.38 76.0 25.72 0.0
2.41 76.0 25.140000000000004 0.0
2.41 76.0 22.25 0.0
2.43 76.0 23.69 0.0
2.44 76.0 21.95 0.0
2.44 76.0 20.51 0.0
2.46 76.0 19.93 0.0
2.48 76.0 21.08 0.0
2.5 76.0 21.65 0.0
2.53 76.0 21.930000000000003 0.0
2.56 76.0 18.46 0.0
2.58 76.0 21.06 0.0
2.6 76.0 23.08 0.0
2.61 76.0 18.450000000000003 0.0
2.63 76.0 21.050000000000004 0.0
2.65 76.0 19.6 0.0
2.68 76.0 20.46 0.0
2.7 76.0 19.59 0.0
2.72 76.0 20.74 0.0
2.75 76.0 20.16 0.0
2.77 76.0 22.180000000000003 0.0
2.78 76.0 19.57 0.0
2.79 76.0 20.72 0.0
2.81 76.0 22.46 0.0
2.82 76.0 19.27 0.0
2.85 76.0 18.69 0.0
2.86 76.0 20.13 0.0
2.88 76.0 18.970000000000002 0.0
2.91 76.0 19.830000000000002 0.0
2.91 76.0 16.66 0.0
2.93 76.0 18.38 0.0
2.97 76.0 16.350000000000005 0.0
3.01 76.0 16.92 0.0
3.06 76.0 16.620000000000005 0.0
3.11 76.0 14.88 0.0
3.16 76.0 13.71 0.0
3.21 76.0 11.1 0.0
3.26 76.0 8.49 0.0
3.3 76.0 8.77 0.0
3.36 76.0 8.76 0.0
