projectile,ejectile,target,residual,level,file,integrated,sys-error,stat-error,norm,group,splitnorms,lab,abserr,scale,filedir,Aflip,Ein,ratioRuth,Sfactor,eshift,ecalib,splitshifts
H2,H1,C13,C14,5,Peterson-C1179005_e5.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,6,Lacambra-F1055002_e6.dat,False,-1,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,6,Lacambra-F1055004_e6.dat,False,-1,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,6,Peterson-C1179005_e6.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,7,Peterson-C1179005_e7.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H1,C13,C14,9,Peterson-C1179005_e9.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H2,C13,C13,0,Cottrell-F1077002.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H2,C13,C13,0,Cottrell-F1077005.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H2,C13,C13,0,Dyachkov-F1189004.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H2,C13,C13,0,Guratzsch-F0714003.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,True,False,0.0,0.0,False
H2,H2,C13,C13,0,Guratzsch-F0714006.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H2,C13,C13,0,Peterson-C1179003.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,True,False,0.0,0.0,False
H2,H2,C13,C13,1,Guratzsch-F0714005_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H3,C13,C12,0,Colaux-D0428004.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H3,C13,C12,0,Goncharov-F0222004.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H3,C13,C12,0,Holmgren-F0078002.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H3,C13,C12,0,Ludwig-F0394004.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H3,C13,C12,0,Putt-F1079010.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H3,C13,C12,0,Putt-F1079011.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H3,C13,C12,0,Putt-F1079012.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H3,C13,C12,0,Putt-F1079013.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H3,C13,C12,0,Putt-F1079014.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H3,C13,C12,0,Zaika-F0138003.dat,False,-1,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H3,C13,C12,1,Goncharov-F0222004_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,H3,C13,C12,1,Zaika-F0138003_e1.dat,False,-1,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,He4,C13,B11,0,Colaux-D0428003.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,He4,C13,B11,0,Galanina-F1069002.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,He4,C13,B11,0,Klabes-O1771002.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,He4,C13,B11,0,Klabes-O1771006.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,He4,C13,B11,0,Klyucharev-F1007002.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,He4,C13,B11,0,Klyucharev-F1007003.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,He4,C13,B11,0,Marsh-F0282002.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,He4,C13,B11,0,Marsh-F0282003.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,He4,C13,B11,0,Naqvi-A0289002.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,He4,C13,B11,0,Naqvi-A0289003.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,He4,C13,B11,0,Naqvi-A0289004.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,He4,C13,B11,0,Nemilov-F1112004.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,He4,C13,B11,0,Putt-F1079015.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,He4,C13,B11,0,Putt-F1079016.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,He4,C13,B11,0,Putt-F1079017.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,He4,C13,B11,0,Putt-F1079018.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,He4,C13,B11,1,Colaux-D0428003_e1.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,He4,C13,B11,1,Galanina-F1069002_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,He4,C13,B11,1,Klabes-O1771003_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,He4,C13,B11,1,Klabes-O1771006_e1.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,He4,C13,B11,1,Naqvi-A0289002_e1.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,He4,C13,B11,1,Naqvi-A0289003_e1.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,He4,C13,B11,1,Naqvi-A0289004_e1.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,He4,C13,B11,1,Putt-F1079017_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,He4,C13,B11,1,Putt-F1079019_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,He4,C13,B11,1,Putt-F1079020_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,He4,C13,B11,1,Putt-F1079021_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,He4,C13,B11,1,Putt-F1079022_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,He4,C13,B11,2,Galanina-F1069002_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,He4,C13,B11,2,Klabes-O1771004_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,He4,C13,B11,2,Klabes-O1771006_e2.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,He4,C13,B11,3,Galanina-F1069002_e3.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,He4,C13,B11,3,Klabes-O1771005_e3.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,He4,C13,B11,3,Klabes-O1771006_e3.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,0,Brune-C0120002.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,0,Brune-C0120004.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,cm,False,True,0.0,0.0,False
H2,n,C13,N14,0,Deshpande-F1031002.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,0,Deshpande-F1031003.dat,False,-1,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,0,Febbraro-C2135004.dat,False,-1,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,0,Febbraro-C2272004.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,0,Fuchs-F0737002.dat,False,-1,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,0,Green-F0111003.dat,False,-1,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,0,James-F1115002.dat,False,-1,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,0,Mutchler-F0449006.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,1,Fuchs-F0737002_e1.dat,False,-1,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,1,Green-F0111003_e1.dat,False,-1,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,1,James-F1115002_e1.dat,False,-1,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,1,Mutchler-F0449006_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,12,Bommer-F0805002_e12.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,13,Bommer-F0805002_e13.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,15,Bommer-F0805002_e15.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,16,Bommer-F0805003_e16.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,18,Bommer-F0805002_e18.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,19,Bommer-F0805002_e19.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,2,Fuchs-F0737002_e2.dat,False,-1,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,2,Green-F0111003_e2.dat,False,-1,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,2,James-F1115003_e2.dat,False,-1,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,2,Mutchler-F0449006_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,20,Bommer-F0805002_e20.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,21,Bommer-F0805002_e21.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,22,Bommer-F0805002_e22.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,3,Chudleigh-F0410004_e3.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,3,Fuchs-F0737002_e3.dat,False,-1,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,3,Green-F0111003_e3.dat,False,-1,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,3,James-F1115005_e3.dat,False,-1,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,3,James-F1115008_e3.dat,False,-1,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,4,Fuchs-F0737002_e4.dat,False,-1,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,4,James-F1115004_e4.dat,False,-1,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,5,Fuchs-F0737002_e5.dat,False,-1,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,5,James-F1115007_e5.dat,False,-1,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,5,James-F1115008_e5.dat,False,-1,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,6,Fuchs-F0737002_e6.dat,False,-1,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,6,James-F1115006_e6.dat,False,-1,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,7,Fuchs-F0737002_e7.dat,False,-1,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,8,Fuchs-F0737002_e8.dat,False,-1,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,n,C13,N14,9,Fuchs-F0737002_e9.dat,False,-1,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,photon,C13,N15,0,Del_Bianco-F1071002.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,photon,C13,N15,0,Del_Bianco-F1071003.dat,False,-1,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,photon,C13,N15,0,Del_Bianco-F1071004.dat,False,-1,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,photon,C13,N15,0,Del_Bianco-F1078002.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,photon,C13,N15,0,Weller-F0384004.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H2,photon,C13,N15,0,Weller-F0384005.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H1,C12,C14,0,Etoh-E2273072.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H1,C12,C14,0,Etoh-E2273073.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H1,C12,C14,0,Fortune-C1194002.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H1,C12,C14,0,Jaffe-F0279003.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H1,C12,C14,0,Kuhn-F1342002.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H1,C12,C14,0,Kuhn-F1342003.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H1,C12,C14,0,Kuhn-F1342005.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H1,C12,C14,0,Kuhn-F1342006.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H1,C12,C14,0,Kuhn-F1342007.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H1,C12,C14,1,Jaffe-F0279003_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H1,C12,C14,2,Fortune-C1194002_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H1,C12,C14,2,Jaffe-F0279003_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H1,C12,C14,3,Jaffe-F0279003_e3.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H1,C12,C14,5,Jaffe-F0279003_e5.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H2,C12,C13,0,Barros-F0338008.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H3,C12,C12,0,Etoh-E2273002.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
