0.98 31.004 2.5637 0.0
0.98 40.638 1.9800999999999997 0.0
0.98 51.64 1.4418 0.0
0.98 61.568 0.9916499999999999 0.0
0.98 71.797 0.68452 0.0
0.98 82.166 0.55896 0.0
0.98 92.236 0.53926 0.0
0.98 102.36 0.83532 0.0
0.98 112.0 1.2376000000000003 0.0
0.98 121.57 1.8123 0.0
0.98 131.61 2.4818 0.0
0.98 141.3 3.4487 0.0
0.98 150.78 4.148 0.0
0.98 160.31 4.9046 0.0
1.23 5.435 4.8733 0.0
1.23 10.696 4.7777 0.0
1.23 15.583 4.692300000000001 0.0
1.23 20.808 4.5492 0.0
1.23 31.166 4.1393 0.0
1.23 41.808 3.3479 0.0
1.23 51.755 2.6435 0.0
1.23 61.801 2.0722 0.0
1.23 71.861 1.52 0.0
1.23 82.347 1.2813 0.0
1.23 92.319 1.1197 0.0
1.23 102.17 1.3013000000000001 0.0
1.23 111.99 1.7019 0.0
1.23 121.73 2.2456 0.0
1.23 132.15 3.188 0.0
1.23 141.88 4.2365 0.0
1.23 152.04 5.3318 0.0
1.23 160.86 6.182000000000001 0.0
1.39 5.257 1.7913000000000001 0.0
1.39 10.301 1.9147 0.0
1.39 20.411 2.1899 0.0
1.39 31.831 2.4342 0.0
1.39 41.632 2.549 0.0
1.39 52.16 2.6152 0.0
1.39 62.546 2.7478 0.0
1.39 72.391 2.6637000000000004 0.0
1.39 82.929 2.4837 0.0
1.39 92.626 2.4567 0.0
1.39 102.66 2.3628 0.0
1.39 112.57 2.6289 0.0
1.39 122.43 3.0938 0.0
1.39 132.21 3.6914000000000002 0.0
1.39 141.85 4.6206 0.0
1.39 151.86 5.2841 0.0
1.39 160.82 6.3376 0.0
1.48 5.516 0.47813 0.0
1.48 9.941 0.53662 0.0
1.48 20.481 0.87857 0.0
1.48 31.391 1.4669 0.0
1.48 41.176 1.8197 0.0
1.48 51.758 2.2186 0.0
1.48 62.36 2.6459 0.0
1.48 72.395 2.8178 0.0
1.48 82.817 2.9984 0.0
1.48 92.911 2.9897 0.0
1.48 102.76 2.9053 0.0
1.48 107.71 2.8964 0.0
1.48 112.66 2.8969 0.0
1.48 117.64 2.9259 0.0
1.48 122.53 3.0976 0.0
1.48 132.1 3.4223 0.0
1.48 141.59 3.8896000000000006 0.0
1.48 151.62 4.318 0.0
1.48 160.93 4.5387 0.0
1.58 5.307 2.1071000000000004 0.0
1.58 10.162 2.2937000000000003 0.0
1.58 14.835 2.4643 0.0
1.58 19.895 2.6275 0.0
1.58 30.872 2.8047 0.0
1.58 40.8 2.823 0.0
1.58 51.457 2.8973000000000004 0.0
1.58 61.586 2.9001 0.0
1.58 71.695 2.9344 0.0
1.58 82.087 2.819 0.0
1.58 92.24 2.7823 0.0
1.58 102.3 2.5798 0.0
1.58 112.39 2.3457 0.0
1.58 122.21 2.2219 0.0
1.58 131.55 2.2711 0.0
1.58 141.43 2.3526 0.0
1.58 151.1 2.489 0.0
1.58 160.6 2.5779 0.0
1.74 6.102 4.044 0.0
1.74 10.859 4.049 0.0
1.74 15.922 4.1679 0.0
1.74 21.026 4.2263 0.0
1.74 26.465 4.0654 0.0
1.74 31.504 3.9344 0.0
1.74 36.73 3.5233 0.0
1.74 41.856 2.9757 0.0
1.74 51.815 2.3197 0.0
1.74 62.415 1.8460000000000003 0.0
1.74 72.377 1.7581 0.0
1.74 82.674 1.7386 0.0
1.74 92.827 1.6508 0.0
1.74 102.74 1.631 0.0
1.74 112.56 1.4747000000000001 0.0
1.74 122.32 1.4092 0.0
1.74 132.0 1.4573 0.0
1.74 141.36 1.6944 0.0
1.74 150.85 2.0377 0.0
1.74 160.93 2.3437 0.0
1.99 5.02 3.7552 0.0
1.99 10.54 3.7833 0.0
1.99 15.268 3.8561000000000005 0.0
1.99 20.625 4.1414 0.0
1.99 25.043 4.1004 0.0
1.99 30.677 3.947 0.0
1.99 36.41 3.6348000000000003 0.0
1.99 41.484 2.8527 0.0
1.99 51.415 2.242 0.0
1.99 62.32 1.9046000000000003 0.0
1.99 72.347 1.748 0.0
1.99 82.265 1.7654 0.0
1.99 92.379 1.7754 0.0
1.99 103.11 1.7178 0.0
1.99 112.68 1.6819000000000002 0.0
1.99 122.6 1.6917 0.0
1.99 132.29 1.7694 0.0
1.99 141.71 1.9678999999999998 0.0
1.99 151.46 2.2500000000000004 0.0
1.99 161.08 2.4335 0.0
2.36 5.937 1.593 0.0
2.36 10.872 1.6282000000000003 0.0
2.36 15.8 1.9826000000000001 0.0
2.36 21.755 2.2164 0.0
2.36 26.786 2.4038 0.0
2.36 31.673 2.2111 0.0
2.36 36.879 2.1174000000000004 0.0
2.36 42.227 1.796 0.0
2.36 47.486 1.6189 0.0
2.36 52.968 1.3888000000000003 0.0
2.36 57.978 1.3026000000000002 0.0
2.36 62.69 1.3908 0.0
2.36 73.075 1.553 0.0
2.36 83.437 1.7532 0.0
2.36 93.374 1.7175 0.0
2.36 103.42 1.4995000000000003 0.0
2.36 112.99 1.4406000000000003 0.0
2.36 122.85 1.5415 0.0
2.36 132.8 1.7793 0.0
2.36 142.21 1.9784999999999997 0.0
2.36 152.06 2.3909000000000002 0.0
2.36 161.88 2.5374 0.0
2.84 5.125 1.308 0.0
2.84 10.278 1.9005 0.0
2.84 15.587 2.5459 0.0
2.84 21.327 3.1164 0.0
2.84 26.004 3.5578 0.0
2.84 31.449 3.6988 0.0
2.84 37.057 3.2903 0.0
2.84 41.673 2.9411000000000005 0.0
2.84 47.048 2.6001 0.0
2.84 52.064 2.2211 0.0
2.84 62.814 1.8329 0.0
2.84 73.066 1.9185 0.0
2.84 83.235 1.8384 0.0
2.84 93.492 1.9164 0.0
2.84 103.43 1.8963 0.0
2.84 113.2 1.8459 0.0
2.84 118.4 1.7683 0.0
2.84 123.33 1.826 0.0
2.84 128.02 1.9436 0.0
2.84 132.58 1.9859 0.0
2.84 137.49 2.0661 0.0
2.84 142.68 2.0035000000000003 0.0
2.84 147.28 1.9856 0.0
2.84 152.08 1.9377000000000002 0.0
2.84 156.6 1.7314 0.0
2.84 161.66 1.5859 0.0
